batch_id,batch_seq,tablet_seq,station,tablet_weight_mg,hardness_N,friability_pct,disintegration_time_min,thickness_mm,blend_moisture_pct,defect_grade
B0003,3,30,3,496.94,105.32,0.213,8.08,5.017,4.07,A
B0003,3,31,3,498.32,111.91,0.274,8.25,5.066,4.07,A
B0003,3,32,3,501.17,102.19,0.362,7.9,4.991,4.07,A
B0003,3,34,3,502.73,108.56,0.375,7.63,4.966,4.07,A
B0003,3,35,3,500.08,113.28,0.252,8.3,5.045,4.07,A
B0003,3,36,3,501.64,108.18,0.148,7.85,5.042,4.07,A
B0003,3,39,3,500.51,108.34,0.297,7.32,5.034,4.07,A
B0004,4,4,1,500.82,105.3,0.309,8.12,5.017,2.53,A
B0004,4,8,1,500.4,97.91,0.3,8.78,4.975,2.53,A
B0004,4,10,1,500.2,98.3,0.283,7.41,5.02,2.53,A
B0004,4,11,1,499.87,98.98,0.312,8.37,4.98,2.53,A
B0004,4,12,1,501.26,99.37,0.288,8.03,5.022,2.53,A
B0004,4,13,1,499.29,102.19,0.334,8.04,5.026,2.53,A
B0004,4,14,1,500.18,98.89,0.274,7.34,5.015,2.53,A
B0004,4,15,1,500.44,100.96,0.257,7.34,5.0,2.53,A
B0004,4,21,1,500.18,100.15,0.32,7.57,5.034,2.53,A
B0004,4,25,1,500.84,99.23,0.321,7.65,4.956,2.53,A
B0004,4,26,1,500.35,99.85,0.336,8.71,5.002,2.53,A
B0004,4,27,1,500.07,99.5,0.26,7.97,5.016,2.53,A
B0004,4,28,1,500.44,98.67,0.297,8.12,5.023,2.53,A
B0004,4,29,1,499.88,100.4,0.293,8.06,4.99,2.53,A
B0004,4,30,1,499.34,97.86,0.293,8.06,5.016,2.53,A
B0004,4,31,1,499.55,102.37,0.285,8.27,5.025,2.53,A
B0004,4,32,1,499.58,101.27,0.249,7.46,4.988,2.53,A
B0004,4,33,1,500.81,100.99,0.377,8.51,4.954,2.53,A
B0004,4,35,1,499.33,101.15,0.291,8.58,5.008,2.53,A
B0004,4,36,1,499.56,103.32,0.29,8.47,4.986,2.53,A
B0004,4,37,1,500.04,100.01,0.299,8.73,5.017,2.53,A
B0004,4,38,1,499.82,101.64,0.332,7.51,5.009,2.53,A
B0004,4,39,1,500.04,101.33,0.315,8.79,4.982,2.53,A
B0004,4,40,1,500.06,98.53,0.239,7.74,5.024,2.53,A
B0005,5,1,2,499.59,96.67,0.246,7.87,5.025,1.94,A
B0005,5,2,2,499.65,99.18,0.245,6.62,5.021,1.94,A
B0005,5,3,2,500.19,94.84,0.332,7.86,5.001,1.94,A
B0005,5,4,2,499.36,96.89,0.287,8.39,5.011,1.94,A
B0005,5,5,2,499.57,99.37,0.3,8.15,5.007,1.94,A
B0005,5,6,2,499.69,95.36,0.315,7.7,5.006,1.94,A
B0005,5,7,2,499.75,98.2,0.312,7.96,4.975,1.94,A
B0005,5,9,2,499.5,97.63,0.329,7.45,4.983,1.94,A
B0005,5,12,2,499.77,96.48,0.31,7.77,5.017,1.94,A
B0005,5,14,2,499.92,94.8,0.381,8.79,5.01,1.94,A
B0005,5,17,2,499.84,95.73,0.319,7.5,4.996,1.94,A
B0005,5,19,2,499.7,95.89,0.292,7.75,5.029,1.94,A
B0005,5,22,2,500.14,98.57,0.285,7.43,4.974,1.94,A
B0005,5,23,2,499.71,96.6,0.259,7.95,5.028,1.94,A
B0005,5,24,2,499.8,96.95,0.322,8.44,5.02,1.94,A
B0005,5,26,2,501.03,95.53,0.384,7.81,4.994,1.94,A
B0005,5,27,2,499.15,98.14,0.33,7.56,4.987,1.94,A
B0005,5,30,2,500.07,98.2,0.39,7.75,5.016,1.94,A
B0005,5,31,2,500.43,95.71,0.374,8.43,4.984,1.94,A
B0005,5,32,2,499.64,97.44,0.368,7.44,4.998,1.94,A
B0005,5,33,2,499.83,96.37,0.297,8.32,5.012,1.94,A
B0005,5,35,2,500.6,98.54,0.273,7.9,4.965,1.94,A
B0005,5,37,2,500.45,96.65,0.332,8.1,4.996,1.94,A
B0005,5,38,2,499.2,101.67,0.28,6.74,4.971,1.94,A
B0005,5,39,2,500.48,101.81,0.312,8.14,4.994,1.94,A
B0005,5,40,2,499.1,96.1,0.246,7.71,5.017,1.94,A
B0006,6,2,3,500.74,103.25,0.378,7.61,5.051,2.67,A
B0006,6,5,3,499.38,94.49,0.542,8.25,5.019,2.67,A
B0006,6,6,3,501.66,101.42,0.51,7.3,5.024,2.67,A
B0006,6,7,3,502.07,103.81,0.717,7.8,5.032,2.67,A
B0006,6,8,3,499.65,105.3,0.587,8.57,5.013,2.67,A
B0006,6,9,3,501.81,98.07,0.34,8.57,5.029,2.67,A
B0006,6,10,3,501.28,102.95,0.1,8.68,5.001,2.67,A
B0006,6,13,3,499.29,104.62,0.366,7.82,4.987,2.67,A
B0006,6,15,3,500.57,96.06,0.427,8.43,4.989,2.67,A
B0006,6,16,3,498.45,105.26,0.456,7.87,4.996,2.67,A
B0006,6,17,3,498.54,99.46,0.327,7.97,5.013,2.67,A
B0006,6,18,3,497.27,101.02,0.586,8.52,5.01,2.67,A
B0006,6,19,3,499.04,99.85,0.22,7.95,5.003,2.67,A
B0006,6,21,3,500.21,92.85,0.252,7.88,4.971,2.67,A
B0006,6,22,3,499.82,103.56,0.316,6.76,5.01,2.67,A
B0006,6,23,3,500.42,100.09,0.271,7.9,5.018,2.67,A
B0006,6,24,3,499.67,96.57,0.322,8.41,5.023,2.67,A
B0006,6,25,3,501.72,107.41,0.4,8.22,4.991,2.67,A
B0006,6,26,3,500.88,94.55,0.309,8.19,5.028,2.67,A
B0006,6,27,3,501.73,103.54,0.292,8.76,4.998,2.67,A
B0006,6,28,3,501.13,102.32,0.637,8.69,4.989,2.67,A
B0006,6,29,3,497.3,100.59,0.632,7.99,4.994,2.67,A
B0006,6,30,3,500.47,101.89,0.42,7.73,4.949,2.67,A
B0006,6,31,3,500.33,109.97,0.531,8.95,4.972,2.67,A
B0006,6,33,3,501.25,100.51,0.1,7.05,5.052,2.67,A
B0006,6,35,3,502.99,95.19,0.268,7.35,4.981,2.67,A
B0006,6,36,3,501.77,102.44,0.399,8.44,5.049,2.67,A
B0006,6,38,3,502.41,100.13,0.646,7.84,4.996,2.67,A
B0006,6,40,3,501.14,101.22,0.44,8.24,5.0,2.67,A
B0007,7,2,1,499.56,100.31,0.226,8.55,5.038,2.41,A
B0007,7,4,1,499.64,100.04,0.281,8.31,4.977,2.41,A
B0007,7,7,1,499.96,98.81,0.341,7.61,4.991,2.41,A
B0007,7,8,1,500.03,98.69,0.307,8.6,4.992,2.41,A
B0007,7,10,1,499.31,100.73,0.316,8.65,4.996,2.41,A
B0007,7,11,1,500.21,103.81,0.237,7.89,4.978,2.41,A
B0007,7,12,1,499.49,97.98,0.362,8.28,5.016,2.41,A
B0007,7,13,1,499.56,98.94,0.322,7.69,5.014,2.41,A
B0007,7,15,1,500.8,95.22,0.283,8.09,4.979,2.41,A
B0007,7,17,1,499.06,96.99,0.307,8.23,5.015,2.41,A
B0007,7,20,1,500.06,100.47,0.286,7.71,4.983,2.41,A
B0007,7,21,1,500.2,99.69,0.293,7.13,5.0,2.41,A
B0007,7,22,1,499.51,99.22,0.344,8.14,4.983,2.41,A
B0007,7,24,1,499.86,100.03,0.213,8.67,4.983,2.41,A
B0007,7,30,1,500.71,100.72,0.293,8.19,4.988,2.41,A
B0007,7,32,1,499.83,103.3,0.268,8.08,5.002,2.41,A
B0007,7,35,1,499.84,99.97,0.275,8.15,4.996,2.41,A
B0007,7,39,1,499.57,101.76,0.29,8.22,5.012,2.41,A
B0007,7,40,1,500.18,102.19,0.278,7.15,4.993,2.41,A
B0008,8,1,2,499.62,99.18,0.239,7.32,4.995,2.32,A
B0008,8,2,2,499.36,101.39,0.267,8.31,4.975,2.32,A
B0008,8,3,2,500.94,100.48,0.341,8.07,5.01,2.32,A
B0008,8,6,2,500.97,97.96,0.284,8.15,5.011,2.32,A
B0008,8,9,2,500.09,98.02,0.306,8.01,5.004,2.32,A
B0008,8,12,2,499.2,97.56,0.325,8.38,5.029,2.32,A
B0008,8,15,2,500.45,99.03,0.318,7.48,5.025,2.32,A
B0008,8,16,2,499.55,99.24,0.285,8.22,5.004,2.32,A
B0008,8,17,2,499.16,97.47,0.272,8.63,5.013,2.32,A
B0008,8,19,2,500.09,98.57,0.247,8.54,5.004,2.32,A
B0008,8,20,2,500.15,100.28,0.205,8.3,4.985,2.32,A
B0008,8,22,2,500.15,100.0,0.295,7.25,5.002,2.32,A
B0008,8,23,2,499.59,101.54,0.267,8.79,5.021,2.32,A
B0008,8,25,2,499.84,98.42,0.238,8.28,5.008,2.32,A
B0008,8,29,2,500.68,99.37,0.302,7.34,4.988,2.32,A
B0008,8,30,2,500.38,100.67,0.291,8.0,5.012,2.32,A
B0008,8,31,2,501.13,98.29,0.297,7.66,5.016,2.32,A
B0008,8,33,2,499.28,95.23,0.364,7.6,5.015,2.32,A
B0008,8,35,2,499.46,100.32,0.367,7.74,4.961,2.32,A
B0008,8,36,2,500.84,98.54,0.307,8.44,4.997,2.32,A
B0008,8,38,2,500.33,99.98,0.305,8.49,4.987,2.32,A
B0008,8,39,2,499.6,98.05,0.303,7.31,5.028,2.32,A
B0008,8,40,2,499.95,100.97,0.274,8.61,5.001,2.32,A
B0009,9,1,3,502.78,98.93,0.56,8.66,5.085,2.99,A
B0009,9,2,3,500.55,97.39,0.33,8.15,5.041,2.99,A
B0009,9,3,3,500.57,97.22,0.315,8.23,5.052,2.99,A
B0009,9,4,3,501.7,105.19,0.332,7.36,5.001,2.99,A
B0009,9,6,3,499.58,102.42,0.347,7.24,5.016,2.99,A
B0009,9,7,3,503.06,97.58,0.198,7.89,5.002,2.99,A
B0009,9,8,3,504.27,100.18,0.534,7.91,4.98,2.99,A
B0009,9,11,3,500.74,101.39,0.407,7.64,4.999,2.99,A
B0009,9,12,3,502.23,102.17,0.293,8.19,5.046,2.99,A
B0009,9,13,3,497.99,101.57,0.654,6.13,5.035,2.99,A
B0009,9,14,3,500.48,98.0,0.505,8.07,5.049,2.99,A
B0009,9,16,3,500.9,111.29,0.506,8.75,4.942,2.99,A
B0009,9,17,3,502.84,95.45,0.453,7.92,5.019,2.99,A
B0009,9,20,3,500.82,105.01,0.429,7.59,5.012,2.99,A
B0009,9,21,3,500.97,98.03,0.397,7.8,5.004,2.99,A
B0009,9,22,3,501.83,99.05,0.611,7.73,4.969,2.99,A
B0009,9,23,3,501.71,98.61,0.368,7.57,5.018,2.99,A
B0009,9,24,3,501.06,99.44,0.565,8.25,5.02,2.99,A
B0009,9,28,3,500.27,99.49,0.42,8.02,5.013,2.99,A
B0009,9,29,3,501.33,94.45,0.474,7.1,5.017,2.99,A
B0009,9,30,3,499.76,102.57,0.665,8.76,5.026,2.99,A
B0009,9,31,3,499.04,100.98,0.725,7.51,4.985,2.99,A
B0009,9,32,3,500.68,105.1,0.603,8.33,4.951,2.99,A
B0009,9,33,3,502.1,106.65,0.213,7.91,5.008,2.99,A
B0009,9,35,3,499.3,101.99,0.655,7.57,5.007,2.99,A
B0009,9,37,3,500.92,102.49,0.574,8.55,4.987,2.99,A
B0009,9,39,3,501.86,96.26,0.636,8.0,5.021,2.99,A
B0010,10,1,1,500.13,99.71,0.349,8.52,5.012,3.11,A
B0010,10,3,1,499.44,100.81,0.225,8.23,4.973,3.11,A
B0010,10,4,1,499.26,100.5,0.289,8.45,4.963,3.11,A
B0010,10,6,1,499.97,99.41,0.304,7.8,5.029,3.11,A
B0010,10,7,1,499.7,104.91,0.283,8.68,5.007,3.11,A
B0010,10,9,1,500.45,100.45,0.305,7.8,5.028,3.11,A
B0010,10,10,1,500.23,105.45,0.316,7.34,4.984,3.11,A
B0010,10,11,1,498.78,101.4,0.264,8.37,4.997,3.11,A
B0010,10,12,1,500.74,102.93,0.332,8.27,5.027,3.11,A
B0010,10,13,1,499.88,102.55,0.331,7.19,5.007,3.11,A
B0010,10,15,1,500.06,103.01,0.325,7.72,5.011,3.11,A
B0010,10,16,1,500.62,100.96,0.269,8.32,4.994,3.11,A
B0010,10,17,1,499.76,104.83,0.358,8.05,4.994,3.11,A
B0010,10,18,1,500.4,102.33,0.299,7.82,4.963,3.11,A
B0010,10,19,1,499.62,105.72,0.19,7.79,5.012,3.11,A
B0010,10,20,1,500.21,101.41,0.339,6.97,5.011,3.11,A
B0010,10,21,1,500.29,103.46,0.313,7.56,4.981,3.11,A
B0010,10,22,1,500.1,100.96,0.28,7.59,4.982,3.11,A
B0010,10,23,1,500.22,105.87,0.298,8.11,5.011,3.11,A
B0010,10,25,1,500.18,101.25,0.326,8.27,4.961,3.11,A
B0010,10,26,1,499.98,106.62,0.296,8.36,5.0,3.11,A
B0010,10,27,1,500.2,104.26,0.344,8.27,5.027,3.11,A
B0010,10,30,1,499.87,103.49,0.325,8.18,5.018,3.11,A
B0010,10,32,1,500.54,102.23,0.313,7.81,4.987,3.11,A
B0010,10,33,1,500.67,102.85,0.283,6.74,4.999,3.11,A
B0010,10,35,1,499.9,100.97,0.273,7.99,4.988,3.11,A
B0010,10,36,1,500.33,103.69,0.314,8.02,5.016,3.11,A
B0010,10,38,1,498.54,101.26,0.296,8.35,5.03,3.11,A
B0010,10,40,1,499.77,102.5,0.323,7.9,5.022,3.11,A
B0011,11,2,2,499.8,96.05,0.31,7.17,5.036,2.08,A
B0011,11,3,2,498.92,98.19,0.345,8.39,4.984,2.08,A
B0011,11,5,2,500.75,95.38,0.286,8.32,4.971,2.08,A
B0011,11,6,2,500.26,98.4,0.364,8.13,4.985,2.08,A
B0011,11,8,2,499.15,95.07,0.314,8.52,5.006,2.08,A
B0011,11,12,2,499.48,98.06,0.227,6.96,4.998,2.08,A
B0011,11,13,2,500.27,101.95,0.321,7.59,5.015,2.08,A
B0011,11,14,2,499.93,100.16,0.336,7.36,5.012,2.08,A
B0011,11,15,2,500.26,99.06,0.333,7.79,4.99,2.08,A
B0011,11,16,2,499.72,94.45,0.339,8.18,4.993,2.08,A
B0011,11,17,2,500.71,101.03,0.304,8.95,4.986,2.08,A
B0011,11,18,2,500.37,98.76,0.398,7.41,4.978,2.08,A
B0011,11,22,2,499.42,95.51,0.345,8.02,4.978,2.08,A
B0011,11,23,2,499.94,98.9,0.234,7.26,5.004,2.08,A
B0011,11,26,2,499.7,100.88,0.375,7.84,5.019,2.08,A
B0011,11,27,2,500.76,100.28,0.199,7.32,5.023,2.08,A
B0011,11,28,2,499.99,97.59,0.329,8.47,4.993,2.08,A
B0011,11,29,2,500.1,98.88,0.306,7.76,5.032,2.08,A
B0011,11,31,2,500.18,94.94,0.389,7.91,4.975,2.08,A
B0011,11,32,2,500.29,98.11,0.318,8.07,5.004,2.08,A
B0011,11,35,2,500.48,96.74,0.31,8.81,5.015,2.08,A
B0011,11,36,2,500.08,97.37,0.244,8.32,5.017,2.08,A
B0011,11,37,2,500.82,100.0,0.28,7.7,4.987,2.08,A
B0012,12,3,3,500.0,85.68,0.787,7.23,5.008,2.04,A
B0012,12,4,3,502.21,91.84,0.746,7.69,4.979,2.04,A
B0012,12,5,3,503.07,83.27,0.479,7.5,4.98,2.04,B
B0012,12,6,3,502.11,91.63,0.705,7.06,4.987,2.04,A
B0012,12,8,3,501.53,94.57,0.468,7.6,5.034,2.04,A
B0012,12,10,3,502.5,99.47,0.524,7.2,4.984,2.04,A
B0012,12,11,3,501.4,93.02,0.588,7.72,5.064,2.04,A
B0012,12,12,3,500.1,88.84,0.465,8.05,4.956,2.04,A
B0012,12,15,3,503.5,94.85,0.159,8.73,5.04,2.04,A
B0012,12,18,3,504.16,92.21,0.577,7.38,5.068,2.04,A
B0012,12,19,3,501.29,98.8,0.555,8.6,5.01,2.04,A
B0012,12,23,3,502.73,94.35,0.508,6.45,5.01,2.04,A
B0012,12,26,3,498.16,97.15,0.437,8.14,5.055,2.04,A
B0012,12,27,3,499.91,103.34,0.881,8.48,5.033,2.04,B
B0012,12,30,3,499.25,90.99,0.599,6.9,4.998,2.04,A
B0012,12,31,3,499.83,96.23,0.568,7.95,5.058,2.04,A
B0012,12,32,3,502.34,97.42,0.747,8.04,5.074,2.04,A
B0012,12,34,3,501.41,92.56,0.819,8.3,5.04,2.04,B
B0012,12,35,3,499.4,96.04,0.484,8.75,5.005,2.04,A
B0012,12,37,3,501.7,90.31,0.645,7.52,4.956,2.04,A
B0012,12,40,3,501.56,95.37,0.353,7.97,5.021,2.04,A
B0013,13,2,1,499.68,100.8,0.307,7.28,4.979,2.28,A
B0013,13,4,1,499.88,97.6,0.233,7.67,4.975,2.28,A
B0013,13,5,1,499.5,100.96,0.368,7.45,5.011,2.28,A
B0013,13,6,1,500.69,101.86,0.212,8.05,4.995,2.28,A
B0013,13,7,1,500.32,99.48,0.378,7.59,4.961,2.28,A
B0013,13,9,1,499.79,96.9,0.301,8.11,4.972,2.28,A
B0013,13,10,1,499.89,100.13,0.261,7.56,4.975,2.28,A
B0013,13,11,1,500.13,99.99,0.268,7.72,4.987,2.28,A
B0013,13,14,1,499.83,97.75,0.323,8.36,5.009,2.28,A
B0013,13,15,1,499.6,100.56,0.275,7.84,5.033,2.28,A
B0013,13,20,1,499.78,96.48,0.298,8.16,5.003,2.28,A
B0013,13,21,1,500.39,101.28,0.228,8.69,4.992,2.28,A
B0013,13,22,1,499.93,98.63,0.29,8.95,5.004,2.28,A
B0013,13,23,1,500.33,98.72,0.293,7.85,4.995,2.28,A
B0013,13,24,1,500.08,97.08,0.29,7.29,5.009,2.28,A
B0013,13,30,1,500.15,99.3,0.316,8.8,4.991,2.28,A
B0013,13,32,1,499.24,97.14,0.33,8.01,4.991,2.28,A
B0013,13,33,1,500.01,98.93,0.317,7.6,5.005,2.28,A
B0013,13,34,1,500.22,98.82,0.308,7.41,5.004,2.28,A
B0013,13,36,1,500.07,100.21,0.288,7.87,5.03,2.28,A
B0013,13,38,1,500.22,97.47,0.309,8.92,4.971,2.28,A
B0013,13,40,1,500.38,96.06,0.239,8.55,4.986,2.28,A
B0014,14,1,2,499.62,93.17,0.354,8.37,4.978,0.8,A
B0014,14,3,2,499.68,87.39,0.364,7.82,5.047,0.8,A
B0014,14,4,2,500.98,89.7,0.262,7.77,5.001,0.8,A
B0014,14,6,2,500.05,88.08,0.278,8.14,4.982,0.8,A
B0014,14,8,2,499.44,86.6,0.273,7.43,4.98,0.8,A
B0014,14,9,2,499.89,90.93,0.28,8.67,5.019,0.8,A
B0014,14,11,2,499.93,91.62,0.285,6.58,5.0,0.8,A
B0014,14,12,2,499.14,91.83,0.294,8.1,5.003,0.8,A
B0014,14,16,2,500.5,89.67,0.273,8.14,5.006,0.8,A
B0014,14,17,2,499.84,89.17,0.267,9.09,4.996,0.8,A
B0014,14,18,2,499.32,89.18,0.275,7.95,4.946,0.8,A
B0014,14,21,2,499.13,95.07,0.326,8.43,4.979,0.8,A
B0014,14,23,2,500.64,90.19,0.262,7.98,4.999,0.8,A
B0014,14,26,2,499.55,89.17,0.294,7.99,5.009,0.8,A
B0014,14,29,2,500.34,92.76,0.258,8.48,4.961,0.8,A
B0014,14,30,2,500.03,89.68,0.363,8.21,5.001,0.8,A
B0014,14,31,2,499.45,90.74,0.267,7.77,4.989,0.8,A
B0014,14,32,2,499.81,90.68,0.306,7.75,4.98,0.8,A
B0014,14,33,2,499.51,92.79,0.315,8.4,5.018,0.8,A
B0014,14,34,2,500.25,94.8,0.274,7.68,5.011,0.8,A
B0014,14,35,2,499.87,89.44,0.351,7.51,4.995,0.8,A
B0014,14,36,2,500.16,93.53,0.343,7.71,4.974,0.8,A
B0014,14,37,2,499.38,92.83,0.314,7.78,5.007,0.8,A
B0014,14,38,2,500.23,95.27,0.31,6.52,5.025,0.8,A
B0014,14,39,2,499.65,90.38,0.36,9.06,4.981,0.8,A
B0015,15,1,3,501.49,88.3,0.378,7.38,5.041,1.29,A
B0015,15,2,3,505.31,84.69,0.142,7.92,4.991,1.29,B
B0015,15,6,3,501.46,87.01,0.731,7.61,5.059,1.29,A
B0015,15,8,3,499.77,83.49,0.719,7.83,5.003,1.29,B
B0015,15,9,3,499.28,94.92,0.807,7.88,5.022,1.29,B
B0015,15,13,3,503.51,92.82,0.705,8.27,5.011,1.29,A
B0015,15,14,3,502.75,79.72,0.685,7.8,5.028,1.29,B
B0015,15,20,3,501.47,89.65,0.793,6.87,5.039,1.29,A
B0015,15,22,3,501.34,90.32,0.604,7.12,5.026,1.29,A
B0015,15,25,3,501.35,88.96,0.592,7.61,5.048,1.29,A
B0015,15,26,3,502.69,86.89,0.426,8.1,5.043,1.29,A
B0015,15,27,3,501.18,90.49,0.342,8.31,5.031,1.29,A
B0015,15,28,3,500.86,82.77,0.458,7.61,5.022,1.29,B
B0015,15,29,3,502.16,80.3,0.569,6.65,5.016,1.29,B
B0015,15,30,3,502.08,92.38,0.48,8.35,5.049,1.29,A
B0015,15,31,3,503.48,81.84,0.699,7.48,5.064,1.29,B
B0015,15,33,3,502.69,92.54,0.515,8.17,5.067,1.29,A
B0015,15,34,3,501.61,89.27,0.403,6.74,5.03,1.29,A
B0015,15,35,3,503.05,85.13,0.781,7.87,5.023,1.29,A
B0015,15,36,3,502.33,87.85,0.603,7.66,5.047,1.29,A
B0015,15,37,3,504.03,81.71,0.483,7.86,5.025,1.29,B
B0015,15,38,3,502.29,92.19,0.74,7.87,5.019,1.29,A
B0015,15,39,3,502.15,88.85,0.722,7.74,4.988,1.29,A
B0015,15,40,3,503.3,93.89,0.666,8.03,4.971,1.29,A
B0016,16,1,1,499.93,107.7,0.3,7.64,5.006,3.59,A
B0016,16,2,1,499.98,108.04,0.359,6.87,4.981,3.59,A
B0016,16,3,1,500.79,103.85,0.288,7.82,4.989,3.59,A
B0016,16,4,1,499.62,103.34,0.28,7.9,5.002,3.59,A
B0016,16,7,1,499.94,104.2,0.266,7.49,5.04,3.59,A
B0016,16,8,1,500.17,104.48,0.288,8.08,5.02,3.59,A
B0016,16,10,1,500.24,109.74,0.287,7.01,4.971,3.59,A
B0016,16,11,1,500.01,102.23,0.26,8.3,4.98,3.59,A
B0016,16,12,1,500.77,101.86,0.294,8.7,5.008,3.59,A
B0016,16,14,1,499.76,105.74,0.241,8.59,4.968,3.59,A
B0016,16,15,1,499.91,102.31,0.315,8.11,4.991,3.59,A
B0016,16,16,1,500.24,103.74,0.267,7.62,5.0,3.59,A
B0016,16,17,1,499.97,106.48,0.288,7.98,5.011,3.59,A
B0016,16,18,1,499.81,104.55,0.298,7.8,5.0,3.59,A
B0016,16,22,1,500.08,107.48,0.357,7.28,4.983,3.59,A
B0016,16,23,1,500.41,107.08,0.287,7.59,4.988,3.59,A
