timestamp,reactor_temp,feed_rate,cooling_flow,catalyst_age,product_purity,product_grade,reactor_temp_dev,cooling_flow_dev,catalyst_age_dev,product_purity_dev,time_hours
2024-01-10 09:00:00,100.7,99.9,39.7,27.7,103.95,A,10.853000000000009,-5.403999999999996,7.904999999999998,5.030000000000001,225.0
2024-01-10 21:00:00,92.2,101.6,44.9,19.3,100.66,A,2.3530000000000086,-0.20400000000000063,-0.495000000000001,1.7399999999999949,237.0
2024-01-11 06:00:00,93.5,103.4,40.5,25.0,101.49,A,3.653000000000006,-4.603999999999999,5.204999999999998,2.569999999999993,246.0
2024-01-11 18:00:00,85.2,102.2,47.9,16.6,97.67,A,-4.646999999999991,2.7959999999999994,-3.1950000000000003,-1.25,258.0
2024-01-12 03:00:00,91.1,96.3,42.8,22.3,98.54,A,1.2530000000000001,-2.304000000000002,2.504999999999999,-0.37999999999999545,267.0
2024-01-12 15:00:00,82.6,96.0,50.0,13.9,94.96,A,-7.247,4.896000000000001,-5.895000000000001,-3.960000000000008,279.0
2024-01-13 00:00:00,92.5,100.7,45.9,19.6,99.55,A,2.653000000000006,0.7959999999999994,-0.19500000000000028,0.6299999999999955,288.0
2024-01-13 12:00:00,84.1,102.3,50.8,11.2,96.56,A,-5.747,5.695999999999998,-8.595000000000002,-2.3599999999999994,300.0
2024-01-13 12:00:00,100.9,99.0,39.0,28.0,104.18,A,11.053000000000011,-6.103999999999999,8.204999999999998,5.260000000000005,300.0
2024-01-14 09:00:00,92.8,103.8,40.9,25.3,101.78,A,2.953000000000003,-4.204000000000001,5.504999999999999,2.8599999999999994,321.0
2024-01-14 21:00:00,84.5,102.9,48.4,16.9,96.84,A,-5.346999999999994,3.2959999999999994,-2.895000000000003,-2.0799999999999983,333.0
2024-01-15 06:00:00,92.8,96.8,43.8,22.6,99.51,A,2.953000000000003,-1.304000000000002,2.8049999999999997,0.5900000000000034,342.0
2024-01-15 18:00:00,84.3,96.1,49.6,14.2,95.82,A,-5.546999999999997,4.496000000000002,-5.595000000000002,-3.1000000000000085,354.0
2024-01-16 03:00:00,92.2,99.7,46.7,19.9,98.98,A,2.3530000000000086,1.5960000000000036,0.10499999999999687,0.060000000000002274,363.0
2024-01-16 15:00:00,83.8,101.4,49.5,11.5,97.21,A,-6.046999999999997,4.396000000000001,-8.295000000000002,-1.710000000000008,375.0
2024-01-16 15:00:00,100.5,98.1,39.1,28.3,103.16,A,10.653000000000006,-6.003999999999998,8.504999999999999,4.239999999999995,375.0
2024-01-17 00:00:00,84.3,103.5,48.3,17.2,96.32,A,-5.546999999999997,3.195999999999998,-2.5950000000000024,-2.6000000000000085,384.0
2024-01-17 12:00:00,92.6,104.0,41.8,25.6,101.24,A,2.753,-3.304000000000002,5.805,2.319999999999993,396.0
2024-01-18 09:00:00,94.3,97.5,44.8,22.9,100.36,A,4.453000000000003,-0.30400000000000205,3.104999999999997,1.4399999999999977,417.0
2024-01-23 06:00:00,85.5,104.0,46.3,17.8,98.42,A,-4.346999999999994,1.195999999999998,-1.995000000000001,-0.5,534.0
2024-01-23 18:00:00,94.0,103.7,43.6,26.2,100.52,A,4.153000000000006,-1.5039999999999978,6.404999999999998,1.5999999999999943,546.0
2024-01-24 03:00:00,88.0,97.6,46.1,15.1,98.34,A,-1.8469999999999942,0.9960000000000022,-4.695000000000002,-0.5799999999999983,555.0
2024-01-24 15:00:00,96.5,99.2,45.2,23.5,100.35,A,6.653000000000006,0.09600000000000364,3.7049999999999983,1.4299999999999926,567.0
2024-01-25 00:00:00,81.1,98.6,46.8,12.4,95.48,A,-8.747,1.695999999999998,-7.395000000000001,-3.4399999999999977,576.0
2024-01-25 00:00:00,97.7,96.2,41.7,29.2,101.43,A,7.853000000000009,-3.4039999999999964,9.404999999999998,2.510000000000005,576.0
2024-01-25 12:00:00,89.4,97.2,45.4,20.8,97.68,A,-0.4469999999999885,0.2959999999999994,1.004999999999999,-1.2399999999999949,588.0
2024-01-26 09:00:00,86.9,103.9,45.0,18.1,98.99,A,-2.9469999999999885,-0.1039999999999992,-1.6950000000000003,0.06999999999999318,609.0
2024-01-26 21:00:00,95.4,103.2,43.7,26.5,101.56,A,5.5530000000000115,-1.4039999999999964,6.704999999999998,2.6400000000000006,621.0
2024-01-27 06:00:00,88.3,98.5,45.3,15.4,99.08,A,-1.546999999999997,0.19599999999999795,-4.395000000000001,0.1599999999999966,630.0
2024-01-27 18:00:00,96.7,100.2,44.3,23.8,101.28,A,6.853000000000009,-0.804000000000002,4.004999999999999,2.3599999999999994,642.0
2024-01-28 03:00:00,80.3,97.8,47.1,12.7,95.55,A,-9.546999999999997,1.9960000000000022,-7.095000000000002,-3.3700000000000045,651.0
2024-01-28 03:00:00,97.0,96.0,42.2,29.5,100.38,A,7.153000000000006,-2.9039999999999964,9.704999999999998,1.4599999999999937,651.0
2024-01-28 15:00:00,88.7,96.6,44.0,21.1,97.48,A,-1.1469999999999914,-1.1039999999999992,1.3049999999999997,-1.4399999999999977,663.0
2024-01-01 04:00:00,80.2,97.5,47.3,12.8,95.45,B,-9.646999999999991,2.195999999999998,-6.995000000000001,-3.469999999999999,4.0
2024-01-01 04:00:00,96.9,96.0,42.2,29.6,100.07,B,7.0530000000000115,-2.9039999999999964,9.805,1.1499999999999915,4.0
2024-01-01 16:00:00,88.5,96.4,43.6,21.2,97.68,B,-1.3469999999999942,-1.5039999999999978,1.4049999999999976,-1.2399999999999949,16.0
2024-01-02 01:00:00,80.5,104.0,50.3,10.1,96.14,B,-9.346999999999994,5.195999999999998,-9.695000000000002,-2.780000000000001,25.0
2024-01-02 01:00:00,97.5,102.3,42.9,26.9,102.23,B,7.653000000000006,-2.2040000000000006,7.104999999999997,3.3100000000000023,25.0
2024-01-02 13:00:00,89.0,103.5,43.8,18.5,99.39,B,-0.8469999999999942,-1.304000000000002,-1.2950000000000017,0.46999999999999886,37.0
2024-01-03 10:00:00,87.8,99.7,45.5,15.8,98.22,B,-2.046999999999997,0.3960000000000008,-3.995000000000001,-0.7000000000000028,58.0
2024-01-03 22:00:00,96.1,101.4,42.6,24.2,102.28,B,6.253,-2.503999999999998,4.404999999999998,3.3599999999999994,70.0
2024-01-04 07:00:00,80.1,96.8,48.3,13.1,94.56,B,-9.747,3.195999999999998,-6.695000000000002,-4.359999999999999,79.0
2024-01-04 07:00:00,96.9,96.1,41.8,29.9,100.03,B,7.0530000000000115,-3.304000000000002,10.104999999999997,1.1099999999999994,79.0
2024-01-04 19:00:00,88.5,96.1,42.6,21.5,98.54,B,-1.3469999999999942,-2.503999999999998,1.7049999999999983,-0.37999999999999545,91.0
2024-01-05 04:00:00,82.1,103.8,51.2,10.4,96.62,B,-7.747,6.096000000000004,-9.395000000000001,-2.299999999999997,100.0
2024-01-05 04:00:00,99.1,101.5,41.7,27.2,102.36,B,9.253,-3.4039999999999964,7.404999999999998,3.4399999999999977,100.0
2024-01-05 16:00:00,90.6,102.9,43.7,18.8,100.39,B,0.7530000000000001,-1.4039999999999964,-0.995000000000001,1.4699999999999989,112.0
2024-01-06 01:00:00,95.2,102.3,41.4,24.5,101.82,B,5.353000000000009,-3.7040000000000006,4.704999999999998,2.8999999999999915,121.0
2024-01-06 13:00:00,86.9,100.7,46.2,16.1,97.72,B,-2.9469999999999885,1.0960000000000036,-3.6950000000000003,-1.2000000000000028,133.0
2024-01-07 10:00:00,80.6,96.4,49.3,13.4,93.74,B,-9.247,4.195999999999998,-6.395000000000001,-5.180000000000007,154.0
2024-01-07 22:00:00,89.1,96.0,42.1,21.8,98.74,B,-0.7469999999999999,-3.003999999999998,2.004999999999999,-0.18000000000000682,166.0
2024-01-12 19:00:00,84.9,102.4,48.1,16.7,97.45,B,-4.9469999999999885,2.996000000000002,-3.0950000000000024,-1.4699999999999989,283.0
2024-01-13 04:00:00,91.7,96.5,43.1,22.4,98.79,B,1.8530000000000086,-2.003999999999998,2.604999999999997,-0.12999999999999545,292.0
2024-01-13 16:00:00,83.2,96.0,50.0,14.0,95.33,B,-6.646999999999991,4.896000000000001,-5.795000000000002,-3.5900000000000034,304.0
2024-01-14 01:00:00,92.4,100.4,46.2,19.7,99.25,B,2.5530000000000115,1.0960000000000036,-0.09500000000000242,0.3299999999999983,313.0
2024-01-14 13:00:00,84.1,102.0,50.4,11.3,96.84,B,-5.747,5.295999999999999,-8.495000000000001,-2.0799999999999983,325.0
2024-01-14 13:00:00,100.8,98.7,39.0,28.1,103.94,B,10.953000000000003,-6.103999999999999,8.305,5.019999999999996,325.0
2024-01-15 10:00:00,92.7,103.9,41.1,25.4,101.71,B,2.8530000000000086,-4.003999999999998,5.604999999999997,2.789999999999992,346.0
2024-01-15 22:00:00,84.4,103.1,48.5,17.0,96.56,B,-5.4469999999999885,3.396000000000001,-2.7950000000000017,-2.3599999999999994,358.0
2024-01-16 07:00:00,93.3,97.0,44.2,22.7,99.88,B,3.453000000000003,-0.9039999999999964,2.9049999999999976,0.9599999999999937,367.0
2024-01-16 19:00:00,84.8,96.2,49.3,14.3,95.95,B,-5.046999999999997,4.195999999999998,-5.495000000000001,-2.969999999999999,379.0
2024-01-17 04:00:00,92.0,99.4,46.8,20.0,98.98,B,2.153000000000006,1.695999999999998,0.2049999999999983,0.060000000000002274,388.0
2024-01-17 16:00:00,83.6,101.1,49.1,11.6,97.21,B,-6.247,3.996000000000002,-8.195000000000002,-1.710000000000008,400.0
2024-01-17 16:00:00,100.3,97.8,39.2,28.4,102.75,B,10.453000000000003,-5.903999999999996,8.604999999999997,3.8299999999999983,400.0
2024-01-18 01:00:00,84.3,103.6,48.1,17.3,96.44,B,-5.546999999999997,2.996000000000002,-2.495000000000001,-2.480000000000004,409.0
2024-01-18 13:00:00,92.7,104.0,42.1,25.7,100.91,B,2.8530000000000086,-3.003999999999998,5.904999999999998,1.9899999999999949,421.0
2024-01-19 10:00:00,94.8,97.8,45.0,23.0,100.43,B,4.953000000000003,-0.1039999999999992,3.2049999999999983,1.5100000000000051,442.0
2024-01-19 22:00:00,86.3,96.6,48.1,14.6,96.29,B,-3.546999999999997,2.996000000000002,-5.195000000000002,-2.6299999999999955,454.0
2024-01-20 07:00:00,91.1,98.5,46.8,20.3,99.01,B,1.2530000000000001,1.695999999999998,0.504999999999999,0.09000000000000341,463.0
2024-01-20 19:00:00,82.8,100.2,47.8,11.9,96.48,B,-7.046999999999997,2.695999999999998,-7.895000000000001,-2.4399999999999977,475.0
2024-01-20 19:00:00,99.4,97.1,40.1,28.7,102.00,B,9.553000000000011,-5.003999999999998,8.904999999999998,3.0799999999999983,475.0
2024-01-21 04:00:00,84.8,103.9,47.2,17.6,97.58,B,-5.046999999999997,2.0960000000000036,-2.1950000000000003,-1.3400000000000034,484.0
2024-01-21 16:00:00,93.3,103.9,43.1,26.0,100.26,B,3.453000000000003,-2.003999999999998,6.204999999999998,1.3400000000000034,496.0
2024-01-22 01:00:00,87.5,97.2,46.8,14.9,97.37,B,-2.346999999999994,1.695999999999998,-4.895000000000001,-1.5499999999999972,505.0
2024-01-22 13:00:00,96.0,98.6,45.3,23.3,100.26,B,6.153000000000006,0.19599999999999795,3.504999999999999,1.3400000000000034,517.0
2024-01-23 10:00:00,90.0,97.7,46.1,20.6,98.31,B,0.1530000000000058,0.9960000000000022,0.8049999999999997,-0.6099999999999994,538.0
2024-01-23 22:00:00,81.7,99.2,47.0,12.2,95.61,B,-8.146999999999991,1.8960000000000008,-7.595000000000002,-3.3100000000000023,550.0
2024-01-23 22:00:00,98.3,96.5,41.1,29.0,101.80,B,8.453000000000003,-4.003999999999998,9.204999999999998,2.8799999999999955,550.0
2024-01-24 07:00:00,85.9,104.0,45.9,17.9,98.71,B,-3.9469999999999885,0.7959999999999994,-1.8950000000000031,-0.21000000000000796,559.0
2024-01-24 19:00:00,94.4,103.6,43.7,26.3,100.83,B,4.5530000000000115,-1.4039999999999964,6.504999999999999,1.9099999999999966,571.0
2024-01-25 04:00:00,88.2,97.9,45.7,15.2,98.74,B,-1.6469999999999914,0.5960000000000036,-4.595000000000002,-0.18000000000000682,580.0
2024-01-25 16:00:00,96.6,99.5,45.0,23.6,100.57,B,6.753,-0.1039999999999992,3.8049999999999997,1.6499999999999915,592.0
2024-01-26 01:00:00,80.8,98.3,46.8,12.5,95.52,B,-9.046999999999997,1.695999999999998,-7.295000000000002,-3.4000000000000057,601.0
2024-01-26 01:00:00,97.4,96.1,41.9,29.3,101.12,B,7.5530000000000115,-3.2040000000000006,9.504999999999999,2.200000000000003,601.0
2024-01-26 13:00:00,89.1,97.0,44.9,20.9,97.47,B,-0.7469999999999999,-0.20400000000000063,1.1049999999999969,-1.4500000000000028,613.0
2024-01-27 10:00:00,87.4,103.8,44.6,18.2,99.04,B,-2.4469999999999885,-0.5039999999999978,-1.5950000000000024,0.12000000000000455,634.0
2024-01-27 22:00:00,95.9,103.0,43.7,26.6,101.87,B,6.0530000000000115,-1.4039999999999964,6.805,2.950000000000003,646.0
2024-01-28 07:00:00,88.3,98.8,45.3,15.5,99.01,B,-1.546999999999997,0.19599999999999795,-4.295000000000002,0.09000000000000341,655.0
2024-01-28 19:00:00,96.6,100.5,44.0,23.9,101.66,B,6.753,-1.1039999999999992,4.104999999999997,2.739999999999995,667.0
2024-01-01 08:00:00,88.2,99.1,45.2,15.6,98.80,C,-1.6469999999999914,0.09600000000000364,-4.195000000000002,-0.12000000000000455,8.0
2024-01-01 20:00:00,96.5,100.8,43.5,24.0,101.99,C,6.653000000000006,-1.6039999999999992,4.204999999999998,3.069999999999993,20.0
2024-01-02 05:00:00,80.1,97.3,47.6,12.9,95.24,C,-9.747,2.496000000000002,-6.895000000000001,-3.680000000000007,29.0
2024-01-02 05:00:00,96.8,96.0,42.1,29.7,99.89,C,6.953000000000003,-3.003999999999998,9.904999999999998,0.9699999999999989,29.0
2024-01-02 17:00:00,88.5,96.3,43.2,21.3,97.96,C,-1.3469999999999942,-1.9039999999999964,1.504999999999999,-0.960000000000008,41.0
2024-01-03 02:00:00,81.1,103.9,50.7,10.2,96.41,C,-8.747,5.596000000000004,-9.595000000000002,-2.510000000000005,50.0
2024-01-03 02:00:00,98.1,102.0,42.6,27.0,102.23,C,8.253,-2.503999999999998,7.204999999999998,3.3100000000000023,50.0
2024-01-03 14:00:00,89.6,103.3,43.7,18.6,99.68,C,-0.2469999999999999,-1.4039999999999964,-1.1950000000000003,0.7600000000000051,62.0
2024-01-04 11:00:00,87.5,100.0,45.7,15.9,97.96,C,-2.346999999999994,0.5960000000000036,-3.8950000000000014,-0.960000000000008,83.0
2024-01-04 23:00:00,95.8,101.7,42.2,24.3,102.22,C,5.953000000000003,-2.9039999999999964,4.504999999999999,3.299999999999997,95.0
2024-01-05 08:00:00,80.2,96.7,48.6,13.2,94.20,C,-9.646999999999991,3.496000000000002,-6.595000000000002,-4.719999999999999,104.0
2024-01-10 05:00:00,93.8,103.2,40.6,24.9,101.39,C,3.953000000000003,-4.503999999999998,5.104999999999997,2.469999999999999,221.0
2024-01-10 17:00:00,85.5,101.9,47.6,16.5,97.78,C,-4.346999999999994,2.496000000000002,-3.2950000000000017,-1.1400000000000006,233.0
2024-01-11 02:00:00,90.6,96.2,42.6,22.2,98.42,C,0.7530000000000001,-2.503999999999998,2.4049999999999976,-0.5,242.0
2024-01-11 14:00:00,82.1,96.0,50.0,13.8,94.56,C,-7.747,4.896000000000001,-5.995000000000001,-4.359999999999999,254.0
2024-01-12 11:00:00,84.1,102.5,51.1,11.1,96.31,C,-5.747,5.996000000000002,-8.695000000000002,-2.6099999999999994,275.0
2024-01-12 11:00:00,100.9,99.3,39.2,27.9,104.27,C,11.053000000000011,-5.903999999999996,8.104999999999997,5.349999999999994,275.0
2024-01-12 23:00:00,92.5,101.0,45.5,19.5,99.92,C,2.653000000000006,0.3960000000000008,-0.2950000000000017,1.0,287.0
2024-01-13 08:00:00,93.0,103.7,40.7,25.2,101.74,C,3.153000000000006,-4.403999999999996,5.404999999999998,2.819999999999993,296.0
2024-01-13 20:00:00,84.7,102.7,48.3,16.8,97.16,C,-5.146999999999991,3.195999999999998,-2.995000000000001,-1.7600000000000051,308.0
2024-01-14 05:00:00,92.2,96.6,43.5,22.5,99.13,C,2.3530000000000086,-1.6039999999999992,2.7049999999999983,0.20999999999999375,317.0
2024-01-14 17:00:00,83.7,96.0,49.8,14.1,95.62,C,-6.146999999999991,4.695999999999998,-5.695000000000002,-3.299999999999997,329.0
2024-01-15 02:00:00,92.3,100.1,46.5,19.8,99.06,C,2.453000000000003,1.3960000000000008,0.004999999999999005,0.14000000000000057,338.0
2024-01-15 14:00:00,84.0,101.7,50.0,11.4,97.07,C,-5.846999999999994,4.896000000000001,-8.395000000000001,-1.8500000000000085,350.0
2024-01-15 14:00:00,100.7,98.4,39.0,28.2,103.58,C,10.853000000000009,-6.103999999999999,8.404999999999998,4.659999999999997,350.0
2024-01-16 11:00:00,92.6,103.9,41.4,25.5,101.52,C,2.753,-3.7040000000000006,5.704999999999998,2.5999999999999943,371.0
2024-01-16 23:00:00,84.3,103.3,48.4,17.1,96.37,C,-5.546999999999997,3.2959999999999994,-2.6950000000000003,-2.549999999999997,383.0
2024-01-17 08:00:00,93.8,97.3,44.5,22.8,100.17,C,3.953000000000003,-0.6039999999999992,3.004999999999999,1.25,392.0
2024-01-17 20:00:00,85.3,96.3,49.0,14.4,96.04,C,-4.546999999999997,3.896000000000001,-5.395000000000001,-2.8799999999999955,404.0
2024-01-18 05:00:00,91.7,99.1,46.9,20.1,99.03,C,1.8530000000000086,1.7959999999999994,0.3049999999999997,0.10999999999999943,413.0
2024-01-18 17:00:00,83.4,100.8,48.6,11.7,97.07,C,-6.4469999999999885,3.496000000000002,-8.095000000000002,-1.8500000000000085,425.0
2024-01-18 17:00:00,100.0,97.5,39.5,28.5,102.40,C,10.153000000000006,-5.603999999999999,8.704999999999998,3.480000000000004,425.0
2024-01-19 02:00:00,84.4,103.7,47.9,17.4,96.72,C,-5.4469999999999885,2.7959999999999994,-2.395000000000003,-2.200000000000003,434.0
2024-01-19 14:00:00,92.8,104.0,42.5,25.8,100.60,C,2.953000000000003,-2.603999999999999,6.004999999999999,1.6799999999999926,446.0
2024-01-20 11:00:00,95.3,98.0,45.2,23.1,100.41,C,5.453000000000003,0.09600000000000364,3.3049999999999997,1.4899999999999949,467.0
2024-01-20 23:00:00,86.8,96.7,47.7,14.7,96.55,C,-3.046999999999997,2.5960000000000036,-5.095000000000002,-2.3700000000000045,479.0
2024-01-21 08:00:00,90.7,98.2,46.7,20.4,98.87,C,0.8530000000000086,1.5960000000000036,0.6049999999999969,-0.04999999999999716,488.0
2024-01-21 20:00:00,82.4,99.9,47.5,12.0,96.13,C,-7.4469999999999885,2.396000000000001,-7.795000000000002,-2.7900000000000063,500.0
2024-01-21 20:00:00,99.0,96.9,40.4,28.8,101.92,C,9.153000000000006,-4.704000000000001,9.004999999999999,3.0,500.0
2024-01-22 05:00:00,85.1,104.0,46.8,17.7,98.03,C,-4.747,1.695999999999998,-2.0950000000000024,-0.8900000000000006,509.0
2024-01-22 17:00:00,93.6,103.8,43.4,26.1,100.32,C,3.753,-1.7040000000000006,6.305,1.3999999999999915,521.0
2024-01-23 02:00:00,87.8,97.4,46.4,15.0,97.86,C,-2.046999999999997,1.2959999999999994,-4.795000000000002,-1.0600000000000023,530.0
2024-01-23 14:00:00,96.2,98.9,45.3,23.4,100.26,C,6.353000000000009,0.19599999999999795,3.604999999999997,1.3400000000000034,542.0
2024-01-24 11:00:00,89.7,97.4,45.8,20.7,97.98,C,-0.14699999999999136,0.695999999999998,0.9049999999999976,-0.9399999999999977,563.0
2024-01-24 23:00:00,81.4,98.9,46.9,12.3,95.50,C,-8.446999999999989,1.7959999999999994,-7.495000000000001,-3.4200000000000017,575.0
2024-01-24 23:00:00,98.0,96.4,41.4,29.1,101.66,C,8.153000000000006,-3.7040000000000006,9.305,2.739999999999995,575.0
2024-01-25 08:00:00,86.4,104.0,45.4,18.0,98.90,C,-3.4469999999999885,0.2959999999999994,-1.7950000000000017,-0.01999999999999602,584.0
2024-01-25 20:00:00,94.9,103.4,43.8,26.4,101.20,C,5.0530000000000115,-1.304000000000002,6.604999999999997,2.280000000000001,596.0
2024-01-26 05:00:00,88.3,98.2,45.5,15.3,98.99,C,-1.546999999999997,0.3960000000000008,-4.495000000000001,0.06999999999999318,605.0
2024-01-26 17:00:00,96.7,99.9,44.7,23.7,100.89,C,6.853000000000009,-0.40399999999999636,3.9049999999999976,1.9699999999999989,617.0
2024-01-27 02:00:00,80.5,98.1,46.9,12.6,95.56,C,-9.346999999999994,1.7959999999999994,-7.195000000000002,-3.3599999999999994,626.0
2024-01-27 02:00:00,97.2,96.1,42.1,29.4,100.75,C,7.353000000000009,-3.003999999999998,9.604999999999997,1.8299999999999983,626.0
2024-01-27 14:00:00,88.9,96.8,44.5,21.0,97.40,C,-0.9469999999999885,-0.6039999999999992,1.2049999999999983,-1.519999999999996,638.0
2024-01-28 11:00:00,88.0,103.7,44.3,18.3,99.09,C,-1.8469999999999942,-0.804000000000002,-1.495000000000001,0.1700000000000017,659.0
2024-01-28 23:00:00,96.5,102.8,43.5,26.7,102.08,C,6.653000000000006,-1.6039999999999992,6.904999999999998,3.1599999999999966,671.0
