timestamp,product,Z1_Temp,Z2_Temp,Z3_Temp,Extruder_Speed,Melt_Pressure,Haze,Defect_Density,Melt_Pressure_dev,Haze_dev,Defect_Density_dev,time_hours
2026-06-15 10:38:00,Product_A,181.13727535995238,166.62505752068256,82.21,44.92148773944483,123.39818730313885,3.1555058483975533,0.44701037968427626,2.308020881517024,0.013096137862167456,-0.04024554686283627,2.6333
2026-06-15 10:40:00,Product_A,182.0422323287798,166.89739153510112,81.82,45.12068000356069,120.44607571788916,3.159056043086757,0.4661759864998046,-0.6440907037326724,0.016646332551371046,-0.021079940047307955,2.6667
2026-06-15 10:42:00,Product_A,182.3514178088663,166.73240837896392,82.52,45.070214491831436,121.81513880441433,3.187483793217795,0.5443267537385508,0.724972382792501,0.04507408268240898,0.057070827191438245,2.7
2026-06-15 10:44:00,Product_A,182.93238451155145,167.2552620470105,82.60,44.2624825666077,121.76679776520265,3.335929395309895,0.4161806271672564,0.6766313435808229,0.19351968477450932,-0.07107529937985613,2.7333
2026-06-15 10:46:00,Product_A,181.95465900419308,167.41080764650613,81.77,44.64387286079205,120.39550070667138,3.3391847084912794,0.4531892101920901,-0.694665714950446,0.19677499795589348,-0.03406671635502245,2.7667
2026-06-15 10:48:00,Product_A,181.82968255846598,166.37146444186317,81.84,44.974368894340515,122.8390868629522,3.0178604827082154,0.44932773587128955,1.7489204413303696,-0.12454922782717048,-0.03792819067582298,2.8
2026-06-15 10:50:00,Product_A,182.00296269362863,166.05047225268137,82.26,45.21451636380688,124.49382401092211,3.02192883571209,0.40588688983604404,3.4036575893002805,-0.12048087482329572,-0.08136903671106849,2.8333
2026-06-15 10:52:00,Product_A,182.73122874753685,165.75352435866378,81.88,44.12154887156002,121.69624653380882,2.9296374739101685,0.6843284825300839,0.6060801121869872,-0.21277223662521738,0.1970725559829714,2.8667
2026-06-15 10:54:00,Product_A,182.45736236590633,167.16595920117095,81.99,44.93515040980806,122.33486971322446,3.2794906667485018,0.5691617048444653,1.244703291602633,0.1370809562131159,0.08190577829735274,2.9
2026-06-15 10:56:00,Product_A,182.0473365348134,166.20494214993016,82.01,45.05721950795158,121.84220821177364,3.429916352190798,0.5375942348154953,0.7520417901518073,0.28750664165541195,0.05033830826838276,2.9333
2026-06-15 10:58:00,Product_A,182.58784895913715,165.580905981536,81.42,45.339844795406485,120.89617540022412,3.0654655754810296,0.6212856510335175,-0.1939910213977072,-0.07694413505435627,0.134029724486405,2.9667
2026-06-15 11:00:00,Product_A,182.39851950355649,167.1113458753567,82.00,45.277143033694976,119.57900328040748,3.091630860578436,0.46034662501948,-1.5111631412143538,-0.05077884995694992,-0.026909301527632545,3.0
2026-06-15 11:02:00,Product_A,182.8528337143363,168.37943659435192,81.79,45.23302852752352,120.92817204291227,3.4292181447354104,0.3838694272470649,-0.161994378709565,0.28680843420002455,-0.10338649930004762,3.0333
2026-06-15 11:04:00,Product_A,182.03577831317043,166.8853119561048,81.85,44.68002379731923,120.11567916297675,3.238152833708603,0.4096063543078164,-0.9744872586450839,0.09574312317321709,-0.07764957223929614,3.0667
2026-06-15 11:06:00,Product_A,182.24102874935244,167.39724569439278,82.43,44.23679914515068,123.84162352616042,3.235908932981024,0.5002674561656913,2.751457104538588,0.09349922244563835,0.013011529618578821,3.1
2026-06-15 11:08:00,Product_A,182.22662022464928,166.9483243465112,81.62,44.84277889717544,121.66898249030825,2.8942776574395794,0.34111824374406474,0.5788160686864217,-0.24813205309580644,-0.14613768280304779,3.1333
2026-06-15 11:10:00,Product_A,181.70848904030206,166.84484689126634,82.24,45.40065273008342,121.40216379737517,3.2806248449763715,0.4249608475119987,0.31199737575333586,0.13821513444098565,-0.06229507903511383,3.1667
2026-06-15 11:12:00,Product_A,182.60563484343527,167.46045865785828,81.92,45.557381811009776,122.89414276788611,2.952498954316058,0.4225825037192848,1.8039763462642782,-0.18991075621932785,-0.06467342282782773,3.2
2026-06-15 11:14:00,Product_A,182.6051847761053,166.73955795027146,81.92,45.28421964091911,120.4906849330023,2.9115174018020333,0.8186834344743521,-0.5994814886195314,-0.23089230873335254,0.3314275079272396,3.2333
2026-06-15 11:16:00,Product_A,182.49404883979713,167.07874549634874,82.24,45.17173632912069,120.92591299506556,3.075387916022968,0.0839277590099125,-0.16425342655627162,-0.06702179451241808,-0.4033281675372,3.2667
2026-06-15 11:18:00,Product_A,182.390784369114,167.115793451552,82.10,45.151855859354384,121.93693430562409,3.0248817630776754,0.47305704178915503,0.8467678840022614,-0.11752794745771045,-0.014198884757957497,3.3
2026-06-15 11:20:00,Product_A,181.8167275833985,166.52626209864857,82.17,44.77755250129569,123.09860096164263,3.099103739106309,0.7588540689222156,2.008434540020801,-0.043305971429076884,0.2715981423751031,3.3333
2026-06-15 11:22:00,Product_A,182.33017287247137,167.52656004876633,82.29,44.947975882578554,122.47466239151005,2.8576127810582137,0.5182766696198681,1.3844959698882207,-0.28479692947717217,0.03102074307275554,3.3667
2026-06-15 11:24:00,Product_A,182.3849668075847,166.83045344847952,81.90,45.66762781033053,122.17892301672694,3.3297754109944346,0.6130126210131639,1.0887565951051101,0.18736570045904877,0.12575669446605137,3.4
2026-06-15 11:26:00,Product_A,182.170758332955,166.4859530034387,81.82,44.62297679768325,121.98269578531196,3.361863838496239,0.5149739472649651,0.8925293636901301,0.21945412796085328,0.02771802071785262,3.4333
2026-06-15 11:28:00,Product_A,182.50656982589703,167.26515268096992,81.67,45.64591151628394,122.37698718079737,2.7440206020124904,0.39989999281752797,1.2868207591755407,-0.39838910852289544,-0.08735593372958456,3.4667
2026-06-15 11:30:00,Product_A,182.8042951051893,166.407888294316,81.75,44.87118873820317,122.14616416933613,3.3307390979534364,0.16371260982366304,1.0559977477143008,0.1883293874180505,-0.3235433167234495,3.5
2026-06-15 11:32:00,Product_A,183.56015939764023,166.9674754810183,82.88,45.530172843638034,120.67541628373652,2.9955888405875273,0.5308183530554454,-0.41475013788530646,-0.1468208699478586,0.04356242650833292,3.5333
2026-06-15 11:34:00,Product_A,182.71889041923995,166.94856825620795,82.37,44.437273996200986,121.97360517386538,3.318863184880978,0.38365900930964136,0.8834387522435492,0.1764534743455921,-0.10359691723747116,3.5667
2026-06-15 11:36:00,Product_A,182.77464861601624,167.6089248034202,81.59,45.23436168046586,120.63653457830031,3.1182042552694686,0.37994968907520443,-0.4536318433215172,-0.02420545526591722,-0.1073062374719081,3.6
2026-06-15 11:38:00,Product_A,182.62265778546538,167.2454289412464,81.60,44.70529194562095,122.02863369052541,3.137820365075738,0.4251519116031332,0.9384672689035796,-0.004589345459647731,-0.062104014943979324,3.6333
2026-06-15 11:40:00,Product_A,181.7142364725348,166.94869088549763,82.14,44.43389312323033,121.36065267045065,3.105871666486067,0.7617292109935241,0.2704862488288171,-0.03653804404931904,0.27447328444641156,3.6667
2026-06-15 11:42:00,Product_A,182.67383911931555,167.45733822290958,82.16,45.087413616964376,124.9905047221671,3.385709429630965,0.860725631338096,3.900338300545272,0.24329971909557901,0.37346970479098346,3.7
2026-06-15 11:44:00,Product_A,182.73041643150003,167.80364848869542,82.16,45.40378871543839,121.9009102647391,2.8953757005068987,0.5325811906292601,0.8107438431172653,-0.24703401002848713,0.0453252640821476,3.7333
2026-06-15 11:46:00,Product_A,183.9448576243791,167.30692961013062,81.92,44.6620234245626,120.26895217468056,3.2600383329856797,0.43028491641324085,-0.8212142469412669,0.11762862245029382,-0.05697101013387168,3.7667
2026-06-15 11:48:00,Product_A,182.6297200059571,166.98104824235392,81.96,44.40039361581664,121.79799815200187,3.359513307417893,0.3234160373823184,0.7078317303800361,0.21710359688250724,-0.16383988916479414,3.8
2026-06-15 11:50:00,Product_A,182.88906549194837,166.19020178629333,82.10,44.96326209426602,122.58693755551019,3.285235293253038,0.5702810242319104,1.496771133888359,0.1428255827176521,0.08302509768479788,3.8333
2026-06-15 11:52:00,Product_A,182.73305344146266,166.34057563636304,82.03,44.96502586848913,123.97615368163483,3.6054551409024436,0.7674358400097716,2.885987260012996,0.4630454303670577,0.2801799134626591,3.8667
2026-06-15 11:54:00,Product_A,182.17791277439864,166.79872262357063,81.33,45.2193278510218,121.26490054639305,3.0208948452185753,0.4628989419462265,0.17473412477121997,-0.12151486531681055,-0.024356984600886034,3.9
2026-06-15 11:56:00,Product_A,183.34522944448156,166.61823689866293,81.93,45.379837828545796,120.07717233791348,3.3300821667352554,0.1431505938870164,-1.0129940837083495,0.1876724561998695,-0.34410533266009613,3.9333
2026-06-15 11:58:00,Product_A,183.1610734180909,166.8737212401894,81.74,44.976233927491,122.95984824792544,3.113673434326154,0.6005074507723286,1.869681826303605,-0.028736276209231804,0.11325152422521606,3.9667
2026-06-15 12:00:00,Product_A,183.1916332314232,167.02172668176158,82.05,45.742201325917705,120.32619824930379,3.3877324837839855,0.6478099567175074,-0.7639681723180445,0.24532277324859963,0.16055403017039488,4.0
2026-06-15 12:02:00,Product_A,182.3521542772628,167.3072578698079,82.90,45.089693897814115,121.46251749217167,3.1563737548713466,0.2621231539421229,0.37235107054983985,0.013964044335960768,-0.22513277260498965,4.0333
2026-06-15 12:04:00,Product_A,183.51869522442524,166.94872111710617,82.11,44.86142939759724,121.67946079821724,3.064629733620352,0.5264726275494429,0.5892943765954044,-0.0777799769150338,0.03921670100233038,4.0667
2026-06-15 12:06:00,Product_A,182.12654087439896,167.28437211236013,81.91,44.35537305635887,121.9074602399815,3.3993332626572914,0.5676839024204148,0.8172938183596727,0.25692355212190554,0.08042797587330225,4.1
2026-06-15 12:08:00,Product_A,183.13078054524877,167.03247899960127,82.28,44.89493619187353,122.8201460320472,3.0472184212080777,0.4890339046986592,1.7299796104253744,-0.09519128932730814,0.0017779781515466775,4.1333
2026-06-15 12:10:00,Product_A,183.94218167097176,165.8097100333958,82.14,44.86544522183554,121.17462883446444,2.8603509755431444,0.38138436213719695,0.08446241284261191,-0.28205873499224143,-0.10587156440991558,4.1667
2026-06-15 12:12:00,Product_A,182.36100286220622,166.43245668073243,82.13,45.38412191851259,121.66806888514928,3.0391511903079453,0.6523905835345334,0.577902463527451,-0.10325852022744053,0.16513465698742086,4.2
2026-06-15 12:14:00,Product_A,182.5821537019527,166.91054558038093,82.18,45.184993449626745,121.98068607986718,3.2674476928770004,0.43949303810469764,0.8905196582453527,0.12503798234161456,-0.047762888442414886,4.2333
2026-06-15 12:16:00,Product_A,182.9238732634115,166.27199365770178,82.62,44.52825235134695,122.17830688682577,3.430747011706395,0.2772220755950102,1.088140465203935,0.2883373011710093,-0.2100338509521023,4.2667
2026-06-15 12:18:00,Product_A,182.63076736556013,167.35845227180644,81.66,45.068901754564415,122.11687295963874,3.1554405444473472,0.19257882714954788,1.02670653801691,0.01303083391196136,-0.29467709939756465,4.3
2026-06-15 12:20:00,Product_A,182.1153428407185,167.91750216061718,82.14,45.26861246869162,122.52309037072703,3.406481205907674,0.6891274279998965,1.4329239491052022,0.264071495372288,0.20187150145278393,4.3333
2026-06-15 12:22:00,Product_A,182.93283634224122,167.7307374610076,81.72,45.61121254375513,123.01260596274108,2.862806728924592,0.5924995964706677,1.922439541119246,-0.27960298161079367,0.10524366992355522,4.3667
