timestamp,reactor_temp,feed_rate,cooling_flow,catalyst_age,product_purity,product_grade
2024-01-03 22:00:00,96.1,101.4,42.6,24.2,102.28,B
2024-01-04 23:00:00,95.8,101.7,42.2,24.3,102.22,C
2024-01-05 00:00:00,95.5,102.0,41.8,24.4,102.05,A
2024-01-06 01:00:00,95.2,102.3,41.4,24.5,101.82,B
2024-01-07 02:00:00,94.9,102.5,41.1,24.6,101.60,C
2024-01-08 03:00:00,94.5,102.8,40.8,24.7,101.43,A
2024-01-09 04:00:00,94.2,103.0,40.7,24.8,101.36,B
2024-01-10 05:00:00,93.8,103.2,40.6,24.9,101.39,C
2024-01-11 06:00:00,93.5,103.4,40.5,25.0,101.49,A
2024-01-12 07:00:00,93.3,103.5,40.6,25.1,101.63,B
2024-01-13 08:00:00,93.0,103.7,40.7,25.2,101.74,C
2024-01-14 09:00:00,92.8,103.8,40.9,25.3,101.78,A
2024-01-15 10:00:00,92.7,103.9,41.1,25.4,101.71,B
2024-01-16 11:00:00,92.6,103.9,41.4,25.5,101.52,C
2024-01-17 12:00:00,92.6,104.0,41.8,25.6,101.24,A
2024-01-18 13:00:00,92.7,104.0,42.1,25.7,100.91,B
2024-01-19 14:00:00,92.8,104.0,42.5,25.8,100.60,C
2024-01-20 15:00:00,93.0,104.0,42.8,25.9,100.37,A
2024-01-21 16:00:00,93.3,103.9,43.1,26.0,100.26,B
2024-01-22 17:00:00,93.6,103.8,43.4,26.1,100.32,C
2024-01-23 18:00:00,94.0,103.7,43.6,26.2,100.52,A
2024-01-24 19:00:00,94.4,103.6,43.7,26.3,100.83,B
2024-01-25 20:00:00,94.9,103.4,43.8,26.4,101.20,C
2024-01-26 21:00:00,95.4,103.2,43.7,26.5,101.56,A
2024-01-27 22:00:00,95.9,103.0,43.7,26.6,101.87,B
2024-01-28 23:00:00,96.5,102.8,43.5,26.7,102.08,C
2024-01-01 00:00:00,97.0,102.6,43.2,26.8,102.19,A
2024-01-02 01:00:00,97.5,102.3,42.9,26.9,102.23,B
2024-01-03 02:00:00,98.1,102.0,42.6,27.0,102.23,C
2024-01-04 03:00:00,98.6,101.8,42.1,27.1,102.26,A
2024-01-05 04:00:00,99.1,101.5,41.7,27.2,102.36,B
2024-01-06 05:00:00,99.5,101.2,41.3,27.3,102.56,C
2024-01-07 06:00:00,99.9,100.9,40.8,27.4,102.85,A
2024-01-08 07:00:00,100.2,100.5,40.4,27.5,103.22,B
2024-01-09 08:00:00,100.5,100.2,40.0,27.6,103.61,C
2024-01-10 09:00:00,100.7,99.9,39.7,27.7,103.95,A
2024-01-11 10:00:00,100.8,99.6,39.4,27.8,104.19,B
2024-01-12 11:00:00,100.9,99.3,39.2,27.9,104.27,C
2024-01-13 12:00:00,100.9,99.0,39.0,28.0,104.18,A
2024-01-14 13:00:00,100.8,98.7,39.0,28.1,103.94,B
2024-01-15 14:00:00,100.7,98.4,39.0,28.2,103.58,C
2024-01-16 15:00:00,100.5,98.1,39.1,28.3,103.16,A
2024-01-17 16:00:00,100.3,97.8,39.2,28.4,102.75,B
2024-01-18 17:00:00,100.0,97.5,39.5,28.5,102.40,C
2024-01-19 18:00:00,99.7,97.3,39.7,28.6,102.15,A
2024-01-20 19:00:00,99.4,97.1,40.1,28.7,102.00,B
2024-01-21 20:00:00,99.0,96.9,40.4,28.8,101.92,C
2024-01-22 21:00:00,98.7,96.7,40.8,28.9,101.87,A
2024-01-23 22:00:00,98.3,96.5,41.1,29.0,101.80,B
2024-01-24 23:00:00,98.0,96.4,41.4,29.1,101.66,C
2024-01-25 00:00:00,97.7,96.2,41.7,29.2,101.43,A
2024-01-26 01:00:00,97.4,96.1,41.9,29.3,101.12,B
2024-01-27 02:00:00,97.2,96.1,42.1,29.4,100.75,C
2024-01-28 03:00:00,97.0,96.0,42.2,29.5,100.38,A
2024-01-01 04:00:00,96.9,96.0,42.2,29.6,100.07,B
2024-01-02 05:00:00,96.8,96.0,42.1,29.7,99.89,C
2024-01-03 06:00:00,96.8,96.0,42.0,29.8,99.87,A
2024-01-04 07:00:00,96.9,96.1,41.8,29.9,100.03,B
