timestamp,coil_number,samples_in_coil,roll_force_kN,gap_position_mm,entry_tension_kN,exit_tension_kN,roll_speed_m_min,entry_thickness_mm,exit_thickness_mm,thickness_deviation_um,surface_roughness_Ra_um,chatter_mark_severity,flatness_I_unit,emulsion_temp_C,emulsion_conc_pct,product_spec,shift
2026-05-10 06:01:30,1,18,8574,0.849,120.7,104.1,792,2.506,0.7927,-7.3,0.562,0,4.5,57.0,3.55,DQSK,Day
2026-05-10 06:01:35,1,19,8585,0.8465,122.5,106.3,798,2.518,0.8082,8.2,0.527,0,5.0,57.8,3.7,DQSK,Day
2026-05-10 06:01:40,1,20,8452,0.8503,118.8,107.3,816,2.53,0.7734,-26.6,0.631,0,3.3,57.0,3.92,DQSK,Day
2026-05-10 06:01:45,1,21,8454,0.8492,123.2,106.9,803,2.538,0.795,-5.0,0.657,0,6.2,56.3,3.68,DQSK,Day
2026-05-10 06:01:50,1,22,8697,0.8531,120.8,105.8,806,2.511,0.7921,-7.9,0.756,0,7.2,56.5,3.53,DQSK,Day
2026-05-10 06:01:55,1,23,8597,0.8492,119.8,107.0,815,2.561,0.7984,-1.6,0.675,0,7.4,57.5,3.9,DQSK,Day
2026-05-10 06:02:00,1,24,8445,0.8432,128.0,103.4,817,2.518,0.8059,5.9,0.634,0,5.7,57.4,3.58,DQSK,Day
2026-05-10 06:02:05,1,25,8407,0.8563,119.5,106.0,826,2.539,0.826,26.0,0.502,0,5.0,57.7,3.95,DQSK,Day
2026-05-10 06:02:10,1,26,8507,0.8503,117.1,102.7,817,2.496,0.8124,12.4,0.584,0,10.4,57.1,3.69,DQSK,Day
2026-05-10 06:02:15,1,27,8401,0.8474,116.8,102.1,811,2.535,0.8103,10.3,0.66,0,6.3,58.5,3.69,DQSK,Day
2026-05-10 06:02:20,1,28,8391,0.8531,122.4,106.9,803,2.571,0.7996,-0.4,0.617,0,2.1,56.9,3.67,DQSK,Day
2026-05-10 06:02:25,1,29,8573,0.8522,118.3,105.9,818,2.546,0.8138,13.8,0.572,0,5.6,55.6,3.99,DQSK,Day
2026-05-10 06:02:30,1,30,8505,0.8502,121.6,104.3,781,2.518,0.7936,-6.4,0.623,0,5.5,57.1,3.7,DQSK,Day
2026-05-10 06:02:35,1,31,8627,0.8536,122.4,103.9,778,2.543,0.8063,6.3,0.623,0,6.1,58.0,3.96,DQSK,Day
2026-05-10 06:02:40,1,32,8617,0.8526,118.0,104.7,796,2.505,0.7871,-12.9,0.592,0,3.7,57.6,3.52,DQSK,Day
2026-05-10 06:02:45,1,33,8508,0.8413,115.4,100.0,790,2.522,0.7999,-0.1,0.646,0,1.6,58.9,3.77,DQSK,Day
2026-05-10 06:02:50,1,34,8493,0.8548,118.2,104.5,823,2.534,0.7936,-6.4,0.628,0,7.7,58.5,3.55,DQSK,Day
2026-05-10 06:02:55,1,35,8415,0.8446,118.1,103.2,789,2.557,0.8055,5.5,0.625,0,8.6,56.9,3.92,DQSK,Day
2026-05-10 06:03:00,1,36,8458,0.8548,120.0,105.5,817,2.568,0.8038,3.8,0.581,0,3.9,56.5,3.67,DQSK,Day
2026-05-10 06:03:05,1,37,8423,0.8489,115.8,106.6,819,2.528,0.7957,-4.3,0.457,0,4.1,56.4,3.65,DQSK,Day
2026-05-10 06:03:10,1,38,8486,0.8545,121.8,103.3,780,2.566,0.7776,-22.4,0.592,0,3.8,57.8,3.69,DQSK,Day
2026-05-10 06:03:15,1,39,8444,0.8481,120.4,102.9,807,2.532,0.791,-9.0,0.672,0,7.5,59.2,3.85,DQSK,Day
2026-05-10 06:03:20,1,40,8604,0.8448,115.3,105.2,803,2.576,0.8103,10.3,0.536,0,5.0,57.0,3.93,DQSK,Day
2026-05-10 06:03:25,1,41,8446,0.8481,123.5,102.2,795,2.596,0.7733,-26.7,0.614,0,2.2,57.7,3.51,DQSK,Day
2026-05-10 06:03:30,1,42,8470,0.8594,124.3,104.1,787,2.552,0.8026,2.6,0.569,0,6.7,57.5,3.91,DQSK,Day
2026-05-10 06:03:35,1,43,8371,0.8503,123.8,106.3,831,2.548,0.8033,3.3,0.578,0,-0.0,57.8,3.54,DQSK,Day
2026-05-10 06:03:40,1,44,8704,0.8531,125.2,105.3,807,2.527,0.8025,2.5,0.572,0,7.3,57.4,3.82,DQSK,Day
2026-05-10 06:03:45,1,45,8426,0.8526,120.1,104.0,810,2.543,0.7782,-21.8,0.582,0,3.6,57.7,3.95,DQSK,Day
2026-05-10 06:03:50,1,46,8515,0.8559,117.3,107.8,785,2.536,0.7797,-20.3,0.617,0,6.7,58.2,3.86,DQSK,Day
2026-05-10 06:03:55,1,47,8405,0.8498,116.3,104.7,807,2.562,0.7891,-10.9,0.492,0,5.1,58.3,3.84,DQSK,Day
2026-05-10 06:04:00,1,48,8608,0.8539,121.6,105.4,798,2.548,0.7888,-11.2,0.601,0,6.7,56.9,3.74,DQSK,Day
2026-05-10 06:04:05,2,0,8559,0.8589,120.8,101.4,802,2.553,0.8032,3.2,0.661,0,8.8,56.7,3.65,DQSK,Day
2026-05-10 06:04:10,2,0,8574,0.8501,117.7,102.3,785,2.559,0.8109,10.9,0.595,0,2.4,57.9,3.92,DQSK,Day
2026-05-10 06:04:15,2,0,8614,0.8538,123.0,101.2,806,2.518,0.8094,9.4,0.602,0,4.9,57.9,3.59,DQSK,Day
2026-05-10 06:04:20,2,0,8554,0.8431,118.8,104.0,812,2.524,0.7882,-11.8,0.502,0,4.9,58.2,3.66,DQSK,Day
2026-05-10 06:04:25,2,0,8496,0.8467,116.5,106.1,826,2.525,0.806,6.0,0.534,0,3.1,57.3,3.82,DQSK,Day
2026-05-10 06:04:30,2,0,8520,0.8511,119.4,107.3,791,2.534,0.8122,12.2,0.548,0,2.2,58.1,3.61,DQSK,Day
2026-05-10 06:04:35,2,0,8460,0.851,123.3,108.4,778,2.554,0.7911,-8.9,0.601,0,2.8,57.8,3.57,DQSK,Day
2026-05-10 06:04:40,2,0,8441,0.8425,120.6,107.9,779,2.558,0.7978,-2.2,0.7,0,4.7,54.1,3.77,DQSK,Day
2026-05-10 06:04:45,2,0,8575,0.8486,120.4,105.5,801,2.525,0.8168,16.8,0.655,0,6.6,56.8,3.95,DQSK,Day
2026-05-10 06:04:50,2,0,8274,0.8536,121.7,104.6,804,2.534,0.8188,18.8,0.54,0,3.6,56.4,3.64,DQSK,Day
2026-05-10 06:04:55,2,0,8486,0.8445,123.5,108.4,805,2.583,0.8267,26.7,0.632,0,5.9,57.7,3.6,DQSK,Day
2026-05-10 06:05:00,2,0,8495,0.8424,122.4,102.7,782,2.58,0.7937,-6.3,0.589,0,6.4,57.9,3.93,DQSK,Day
2026-05-10 06:05:05,2,0,8552,0.8539,120.7,102.3,802,2.533,0.7968,-3.2,0.65,0,4.6,58.4,3.93,DQSK,Day
2026-05-10 06:05:10,2,0,8472,0.8496,123.1,107.7,782,2.56,0.8101,10.1,0.539,0,6.5,56.6,3.58,DQSK,Day
2026-05-10 06:05:15,2,0,8468,0.8575,123.0,106.6,794,2.587,0.8027,2.7,0.564,0,4.1,57.0,3.59,DQSK,Day
2026-05-10 06:05:20,2,0,8425,0.8534,116.4,102.6,805,2.55,0.8018,1.8,0.441,0,3.5,58.9,3.5,DQSK,Day
2026-05-10 06:05:25,2,0,8515,0.8516,119.5,106.1,781,2.55,0.7873,-12.7,0.629,0,4.3,58.4,3.52,DQSK,Day
2026-05-10 06:05:30,2,0,8546,0.8552,123.4,105.0,788,2.566,0.7944,-5.6,0.57,0,6.2,56.6,3.93,DQSK,Day
2026-05-10 06:05:35,2,0,8492,0.8516,124.5,108.4,796,2.579,0.8105,10.5,0.659,0,9.3,57.4,3.81,DQSK,Day
2026-05-10 06:05:40,2,0,8484,0.8443,116.4,102.2,787,2.573,0.8107,10.7,0.623,0,7.3,58.3,3.97,DQSK,Day
2026-05-10 06:05:45,2,0,8592,0.856,117.0,106.4,807,2.567,0.7919,-8.1,0.666,0,5.6,55.7,3.85,DQSK,Day
2026-05-10 06:05:50,2,0,8532,0.8349,119.8,104.5,817,2.57,0.7873,-12.7,0.55,0,5.8,56.6,3.74,DQSK,Day
2026-05-10 06:05:55,2,0,8469,0.8582,121.8,104.2,790,2.54,0.8179,17.9,0.586,0,5.8,56.7,3.63,DQSK,Day
2026-05-10 06:06:00,2,0,8571,0.8545,112.3,102.5,793,2.585,0.8049,4.9,0.627,0,1.6,56.4,3.52,DQSK,Day
2026-05-10 06:06:05,2,0,8633,0.8514,121.1,105.5,781,2.58,0.7967,-3.3,0.744,0,8.6,57.4,3.95,DQSK,Day
2026-05-10 06:06:10,2,0,8439,0.85,123.7,104.8,803,2.559,0.7871,-12.9,0.562,0,1.6,58.0,3.94,DQSK,Day
2026-05-10 06:06:15,2,0,8471,0.8439,119.4,106.8,783,2.568,0.7803,-19.7,0.695,0,4.7,57.3,3.98,DQSK,Day
2026-05-10 06:06:20,2,0,8431,0.8433,121.4,103.5,802,2.564,0.8023,2.3,0.661,0,3.4,57.3,3.91,DQSK,Day
2026-05-10 06:06:25,2,0,8432,0.8453,125.0,102.0,797,2.522,0.7975,-2.5,0.607,0,6.7,59.2,3.86,DQSK,Day
2026-05-10 06:06:30,2,0,8471,0.8495,123.4,103.5,796,2.567,0.8027,2.7,0.638,0,4.5,56.8,3.89,DQSK,Day
2026-05-10 06:06:35,2,0,8445,0.8555,119.3,101.5,797,2.56,0.8083,8.3,0.705,0,8.1,58.2,3.98,DQSK,Day
2026-05-10 06:06:40,2,0,8634,0.8556,126.5,103.8,817,2.571,0.7948,-5.2,0.562,0,4.0,58.0,3.92,DQSK,Day
2026-05-10 06:06:45,2,0,8417,0.8455,118.2,102.1,808,2.55,0.7963,-3.7,0.689,0,6.9,57.5,3.94,DQSK,Day
2026-05-10 06:06:50,2,0,8551,0.8566,126.2,102.1,811,2.534,0.8002,0.2,0.636,0,6.3,59.1,3.51,DQSK,Day
2026-05-10 06:06:55,2,0,8456,0.8358,116.3,101.6,790,2.567,0.8174,17.4,0.657,0,9.1,58.0,3.6,DQSK,Day
2026-05-10 06:07:00,2,0,8571,0.8493,123.4,106.7,789,2.547,0.8182,18.2,0.706,0,8.5,58.4,3.82,DQSK,Day
2026-05-10 06:07:05,2,0,8533,0.8484,120.4,105.1,809,2.547,0.8096,9.6,0.675,0,4.5,58.5,3.83,DQSK,Day
2026-05-10 06:07:10,2,0,8552,0.8443,116.9,104.9,778,2.587,0.8071,7.1,0.704,0,9.0,57.7,3.95,DQSK,Day
2026-05-10 06:07:15,2,0,8544,0.8577,117.5,102.7,785,2.549,0.7809,-19.1,0.648,0,4.1,58.2,3.54,DQSK,Day
2026-05-10 06:07:20,2,0,8487,0.8429,116.5,107.7,802,2.599,0.8058,5.8,0.599,0,5.9,57.0,3.61,DQSK,Day
2026-05-10 06:07:25,2,0,8475,0.8475,118.1,106.7,799,2.549,0.8291,29.1,0.601,0,2.9,59.6,3.89,DQSK,Day
2026-05-10 06:07:30,2,0,8527,0.844,119.9,103.9,789,2.555,0.8235,23.5,0.603,0,5.8,58.7,3.64,DQSK,Day
2026-05-10 06:07:35,2,0,8436,0.8438,122.3,105.2,797,2.559,0.7909,-9.1,0.516,0,2.3,58.5,3.6,DQSK,Day
2026-05-10 06:07:40,2,0,8448,0.8498,117.0,104.8,772,2.562,0.797,-3.0,0.535,0,1.7,57.3,3.68,DQSK,Day
2026-05-10 06:07:45,2,0,8254,0.8466,122.8,102.5,774,2.538,0.8062,6.2,0.553,0,5.3,55.2,3.82,DQSK,Day
2026-05-10 06:07:50,2,0,8527,0.8431,120.3,107.3,786,2.561,0.8043,4.3,0.633,0,8.6,57.2,3.81,DQSK,Day
2026-05-10 06:07:55,2,0,8560,0.8485,123.7,107.8,786,2.558,0.8075,7.5,0.62,0,5.5,58.3,3.61,DQSK,Day
2026-05-10 06:08:00,2,0,8529,0.8506,119.5,102.1,808,2.57,0.8104,10.4,0.557,0,4.3,56.3,3.57,DQSK,Day
2026-05-10 06:08:05,2,0,8380,0.85,120.2,108.3,795,2.533,0.8042,4.2,0.635,0,3.9,58.3,3.97,DQSK,Day
2026-05-10 06:08:10,2,0,8488,0.8489,117.9,104.5,788,2.577,0.8046,4.6,0.547,0,5.5,58.3,3.5,DQSK,Day
2026-05-10 06:08:15,2,0,8479,0.8477,122.3,101.1,804,2.584,0.8197,19.7,0.557,0,7.3,57.0,3.95,DQSK,Day
2026-05-10 06:08:20,2,0,8525,0.85,120.3,102.3,823,2.565,0.8028,2.8,0.626,0,2.9,56.3,3.85,DQSK,Day
2026-05-10 06:08:25,2,0,8494,0.8541,120.1,105.7,815,2.543,0.7808,-19.2,0.626,0,2.0,58.4,3.72,DQSK,Day
2026-05-10 06:08:30,2,0,8504,0.8457,114.0,103.4,794,2.546,0.8285,28.5,0.69,0,6.1,56.1,3.96,DQSK,Day
2026-05-10 06:08:35,2,0,8704,0.851,124.2,110.3,797,2.547,0.8042,4.2,0.657,0,6.2,58.7,3.93,DQSK,Day
2026-05-10 06:08:40,2,0,8592,0.8453,113.1,104.5,789,2.554,0.8132,13.2,0.597,0,-0.6,58.1,3.57,DQSK,Day
2026-05-10 06:08:45,2,0,8482,0.8472,118.7,105.3,770,2.568,0.8125,12.5,0.632,0,4.0,57.5,3.68,DQSK,Day
2026-05-10 06:08:50,2,0,8326,0.8503,122.2,103.8,786,2.568,0.7824,-17.6,0.709,0,2.9,57.1,3.61,DQSK,Day
2026-05-10 06:08:55,2,0,8464,0.8477,122.3,107.5,803,2.57,0.81,10.0,0.582,0,6.8,58.8,3.6,DQSK,Day
2026-05-10 06:09:00,2,0,8591,0.8536,123.8,103.2,783,2.534,0.8073,7.3,0.583,0,3.0,59.2,3.52,DQSK,Day
2026-05-10 06:09:05,2,0,8693,0.8417,124.1,104.0,789,2.525,0.7832,-16.8,0.616,0,5.9,57.4,3.56,DQSK,Day
2026-05-10 06:09:10,3,0,8509,0.8536,121.9,105.1,1009,2.538,0.806,6.0,0.593,0,4.6,58.5,3.54,DQSK,Day
2026-05-10 06:09:15,3,0,8517,0.8553,113.9,105.4,994,2.515,0.7788,-21.2,0.602,0,5.9,59.2,3.81,DQSK,Day
2026-05-10 06:09:20,3,0,8630,0.851,116.4,104.0,996,2.537,0.7846,-15.4,0.484,0,4.7,57.9,3.73,DQSK,Day
2026-05-10 06:09:25,3,0,8359,0.8546,114.9,107.5,1024,2.565,0.8001,0.1,0.651,0,5.2,56.6,3.61,DQSK,Day
2026-05-10 06:09:30,3,0,8556,0.8438,117.9,106.6,956,2.579,0.7902,-9.8,0.677,0,8.8,58.6,3.57,DQSK,Day
2026-05-10 06:09:35,3,0,8508,0.8479,119.6,102.5,1004,2.516,0.7974,-2.6,0.653,0,6.0,58.0,3.78,DQSK,Day
2026-05-10 06:09:40,3,0,8242,0.8487,114.8,105.0,1013,2.531,0.82,20.0,0.586,0,6.2,57.5,3.89,DQSK,Day
2026-05-10 06:09:45,3,0,8443,0.8516,114.9,105.7,981,2.535,0.7892,-10.8,0.678,0,6.9,57.4,3.68,DQSK,Day
2026-05-10 06:09:50,3,0,8587,0.8542,123.4,105.1,1005,2.584,0.806,6.0,0.585,0,3.0,57.2,3.92,DQSK,Day
2026-05-10 06:09:55,3,0,8486,0.8547,117.6,102.7,997,2.529,0.8022,2.2,0.65,0,1.3,58.1,3.89,DQSK,Day
2026-05-10 06:10:00,3,0,8639,0.8414,113.1,105.8,1012,2.562,0.8249,24.9,0.67,0,6.3,57.8,3.7,DQSK,Day
2026-05-10 06:10:05,3,0,8463,0.8493,115.7,107.7,990,2.56,0.7938,-6.2,0.597,0,2.6,58.3,3.95,DQSK,Day
2026-05-10 06:10:10,3,0,8367,0.851,118.9,104.4,1007,2.519,0.797,-3.0,0.578,0,6.9,57.4,3.9,DQSK,Day
2026-05-10 06:10:15,3,0,8503,0.8465,123.7,105.7,1002,2.524,0.8084,8.4,0.566,0,8.2,56.9,3.96,DQSK,Day
2026-05-10 06:10:20,3,0,8506,0.8553,123.0,102.9,1026,2.561,0.8155,15.5,0.667,0,3.6,57.2,3.79,DQSK,Day
2026-05-10 06:10:25,3,0,8498,0.8527,124.9,105.1,998,2.55,0.8093,9.3,0.672,0,10.6,58.8,3.91,DQSK,Day
2026-05-10 06:10:30,3,0,8476,0.8491,121.0,105.5,1010,2.516,0.7893,-10.7,0.561,0,4.3,58.0,3.7,DQSK,Day
2026-05-10 06:10:35,3,0,8519,0.8453,122.4,103.4,991,2.495,0.8082,8.2,0.686,0,9.4,57.9,3.66,DQSK,Day
2026-05-10 06:10:40,3,0,8621,0.8609,121.9,105.8,1013,2.515,0.8082,8.2,0.602,0,5.5,58.9,3.95,DQSK,Day
2026-05-10 06:10:45,3,0,8446,0.8543,114.3,107.8,989,2.563,0.8076,7.6,0.554,0,1.1,56.7,3.99,DQSK,Day
2026-05-10 06:10:50,3,0,8541,0.845,118.5,100.7,1007,2.519,0.8204,20.4,0.7,0,6.8,57.8,3.57,DQSK,Day
2026-05-10 06:10:55,3,0,8526,0.8531,115.7,105.3,1002,2.511,0.8044,4.4,0.578,0,2.2,59.0,3.73,DQSK,Day
2026-05-10 06:11:00,3,0,8581,0.8516,123.2,105.5,991,2.525,0.7993,-0.7,0.629,0,9.6,57.4,3.92,DQSK,Day
2026-05-10 06:11:05,3,0,8520,0.8491,116.2,106.3,994,2.551,0.7994,-0.6,0.675,0,1.2,57.4,3.9,DQSK,Day
2026-05-10 06:11:10,3,0,8540,0.8534,118.2,106.6,1012,2.507,0.7879,-12.1,0.628,0,8.8,57.8,3.58,DQSK,Day
2026-05-10 06:11:15,3,0,8419,0.8447,122.6,104.9,990,2.499,0.8127,12.7,0.559,0,0.1,57.5,3.72,DQSK,Day
2026-05-10 06:11:20,3,0,8537,0.8547,121.7,105.4,1012,2.503,0.814,14.0,0.581,0,7.5,56.8,3.72,DQSK,Day
2026-05-10 06:11:25,3,0,8452,0.8434,118.2,105.1,1005,2.508,0.8066,6.6,0.646,0,6.0,59.5,3.79,DQSK,Day
2026-05-10 06:11:30,3,0,8502,0.8428,116.9,101.6,984,2.506,0.8204,20.4,0.658,0,7.9,57.6,3.81,DQSK,Day
2026-05-10 06:11:35,3,0,8583,0.8506,113.8,105.1,1014,2.545,0.8143,14.3,0.635,0,7.4,58.0,3.71,DQSK,Day
2026-05-10 06:11:40,3,0,8464,0.847,123.0,104.7,1021,2.521,0.7935,-6.5,0.61,0,7.4,57.5,3.93,DQSK,Day
2026-05-10 06:11:45,3,0,8561,0.8595,117.2,104.6,1018,2.518,0.7932,-6.8,0.633,0,3.0,57.5,3.68,DQSK,Day
2026-05-10 06:11:50,3,0,8652,0.8443,112.8,105.5,982,2.499,0.7872,-12.8,0.64,0,7.6,57.4,3.85,DQSK,Day
2026-05-10 06:11:55,3,0,8665,0.845,122.9,104.2,1014,2.501,0.7847,-15.3,0.609,0,-0.3,58.4,3.93,DQSK,Day
2026-05-10 06:12:00,3,0,8471,0.847,114.9,103.6,983,2.538,0.8026,2.6,0.673,0,6.8,58.7,3.97,DQSK,Day
2026-05-10 06:12:05,3,0,8367,0.8493,120.4,105.6,1015,2.54,0.7814,-18.6,0.666,0,1.2,58.3,3.55,DQSK,Day
2026-05-10 06:12:10,3,0,8346,0.8407,115.3,105.4,1017,2.49,0.8134,13.4,0.585,0,4.8,56.9,3.89,DQSK,Day
2026-05-10 06:12:15,3,0,8605,0.8563,122.1,105.8,1005,2.522,0.7863,-13.7,0.629,0,3.3,58.0,3.72,DQSK,Day
2026-05-10 06:12:20,3,0,8422,0.8504,122.0,104.0,977,2.501,0.7949,-5.1,0.619,0,1.8,57.4,3.66,DQSK,Day
2026-05-10 06:12:25,3,0,8608,0.8511,116.7,105.5,993,2.509,0.7948,-5.2,0.596,0,5.2,58.0,3.96,DQSK,Day
2026-05-10 06:12:30,3,0,8514,0.8481,124.6,103.5,996,2.521,0.7933,-6.7,0.585,0,5.5,57.9,3.78,DQSK,Day
2026-05-10 06:12:35,3,0,8458,0.8562,121.2,105.0,1004,2.514,0.8129,12.9,0.641,0,4.3,57.7,3.58,DQSK,Day
2026-05-10 06:12:40,3,0,8467,0.8587,124.8,103.6,1008,2.475,0.805,5.0,0.624,0,9.0,58.0,3.75,DQSK,Day
2026-05-10 06:12:45,3,0,8477,0.8605,125.3,107.4,990,2.484,0.8297,29.7,0.606,0,5.8,57.9,3.51,DQSK,Day
2026-05-10 06:12:50,4,0,8534,0.8506,124.5,106.0,770,2.488,0.8164,16.4,0.648,0,6.2,59.6,3.79,DQSK,Day
2026-05-10 06:12:55,4,0,8667,0.8509,120.3,102.9,788,2.512,0.7763,-23.7,0.527,0,2.1,56.7,3.69,DQSK,Day
2026-05-10 06:13:00,4,0,8583,0.8601,119.3,103.4,814,2.463,0.7861,-13.9,0.648,0,2.9,57.2,3.7,DQSK,Day
2026-05-10 06:13:05,4,0,8368,0.8546,119.7,105.1,776,2.52,0.7993,-0.7,0.594,0,4.5,56.7,3.73,DQSK,Day
2026-05-10 06:13:10,4,0,8537,0.8453,120.2,106.6,771,2.499,0.8004,0.4,0.663,0,3.6,58.2,3.91,DQSK,Day
2026-05-10 06:13:15,4,0,8461,0.8554,119.4,106.6,810,2.505,0.8149,14.9,0.57,0,5.0,58.1,3.99,DQSK,Day
2026-05-10 06:13:20,4,0,8542,0.8426,122.8,104.6,794,2.49,0.7991,-0.9,0.654,0,5.4,56.9,3.92,DQSK,Day
2026-05-10 06:13:25,4,0,8457,0.8508,123.6,102.9,804,2.467,0.817,17.0,0.6,0,8.8,58.1,3.68,DQSK,Day
2026-05-10 06:13:30,4,0,8508,0.849,121.1,104.1,797,2.461,0.7902,-9.8,0.649,0,6.5,55.6,3.95,DQSK,Day
2026-05-10 06:13:35,4,0,8440,0.8538,124.1,107.0,810,2.467,0.8106,10.6,0.649,0,3.8,55.9,3.57,DQSK,Day
2026-05-10 06:13:40,4,0,8696,0.8518,119.0,103.4,796,2.521,0.7873,-12.7,0.604,0,1.9,57.5,3.76,DQSK,Day
2026-05-10 06:13:45,4,0,8503,0.8414,120.7,98.9,819,2.461,0.8075,7.5,0.648,0,2.4,58.1,3.88,DQSK,Day
2026-05-10 06:13:50,4,0,8495,0.848,121.2,105.7,797,2.518,0.7756,-24.4,0.673,0,5.8,55.9,3.52,DQSK,Day
2026-05-10 06:13:55,4,0,8582,0.8506,118.4,107.1,810,2.47,0.7981,-1.9,0.66,0,9.2,58.2,3.81,DQSK,Day
2026-05-10 06:14:00,4,0,8543,0.8475,120.7,101.2,821,2.502,0.7857,-14.3,0.518,0,2.8,58.4,3.64,DQSK,Day
2026-05-10 06:14:05,4,0,8684,0.8516,125.7,100.1,787,2.454,0.8269,26.9,0.552,0,6.0,57.2,3.82,DQSK,Day
2026-05-10 06:14:10,4,0,8602,0.85,124.5,106.6,816,2.46,0.7831,-16.9,0.649,0,7.0,58.8,3.83,DQSK,Day
2026-05-10 06:14:15,4,0,8633,0.84,122.1,104.5,777,2.479,0.8264,26.4,0.622,0,4.2,57.6,3.72,DQSK,Day
2026-05-10 06:14:20,4,0,8551,0.8456,116.0,106.4,784,2.447,0.8075,7.5,0.663,0,6.3,59.0,3.62,DQSK,Day
2026-05-10 06:14:25,4,0,8545,0.846,123.3,107.4,795,2.463,0.7794,-20.6,0.749,0,8.4,58.3,3.96,DQSK,Day
2026-05-10 06:14:30,4,0,8503,0.8559,119.6,104.7,808,2.476,0.8081,8.1,0.684,0,7.1,57.0,3.92,DQSK,Day
2026-05-10 06:14:35,4,0,8444,0.8504,119.3,103.8,789,2.482,0.801,1.0,0.673,0,7.9,59.5,3.53,DQSK,Day
2026-05-10 06:14:40,4,0,8419,0.8425,117.6,103.7,804,2.482,0.8033,3.3,0.624,0,7.2,58.7,3.8,DQSK,Day
2026-05-10 06:14:45,4,0,8467,0.843,118.2,103.6,819,2.443,0.8154,15.4,0.623,0,4.2,57.9,3.81,DQSK,Day
2026-05-10 06:14:50,4,0,8441,0.8553,120.0,103.9,804,2.487,0.8089,8.9,0.586,0,6.5,58.9,3.87,DQSK,Day
2026-05-10 06:14:55,4,0,8469,0.8549,115.9,110.1,825,2.449,0.8001,0.1,0.654,0,3.2,57.8,3.64,DQSK,Day
2026-05-10 06:15:00,4,0,8448,0.857,119.9,103.0,781,2.457,0.8009,0.9,0.602,0,7.3,57.6,3.53,DQSK,Day
2026-05-10 06:15:05,4,0,8533,0.8527,122.6,105.6,802,2.462,0.8161,16.1,0.614,0,8.2,58.9,3.75,DQSK,Day
2026-05-10 06:15:10,4,0,8599,0.8404,120.7,104.9,799,2.452,0.7937,-6.3,0.692,0,9.2,57.7,3.67,DQSK,Day
2026-05-10 06:15:15,4,0,8496,0.8537,117.7,106.5,819,2.46,0.798,-2.0,0.675,0,9.7,57.4,3.63,DQSK,Day
